13,2,26.762,1.671,3.635,1.894,1,3,0.063,-1,3.847,0.225
13,3,40.619,-0.319,4.281,1.801,1,3,0.122,-1,4.800,0.065
14,1,6.614,-2.918,3.936,1.646,1,3,0.079,-1,2.559,0.249
14,2,27.137,1.757,3.635,1.894,1,3,0.063,-1,3.291,0.018
14,3,41.098,-0.288,4.281,1.801,1,3,0.122,-1,3.589,0.326
15,1,6.862,-2.855,3.936,1.646,1,3,0.079,-1,2.490,0.000
15,2,27.466,1.763,3.635,1.894,1,3,0.063,-1,3.401,0.256
15,3,41.438,-0.173,4.281,1.801,1,3,0.122,-1,6.560,-0.011
16,1,7.111,-2.855,3.936,1.646,1,3,0.079,-1,2.161,0.139
16,2,27.795,1.849,3.635,1.894,1,3,0.063,-1,2.473,0.304
16,3,42.094,-0.180,4.281,1.801,1,3,0.122,-1,4.797,0.107
17,1,7.325,-2.825,3.936,1.646,1,3,0.079,-1,1.725,0.075
17,2,28.031,1.923,3.635,1.894,1,3,0.063,-1,2.826,0.470
17,3,42.571,-0.129,4.281,1.801,1,3,0.122,-1,5.250,0.223
18,1,7.497,-2.812,3.936,1.646,1,3,0.079,-1,2.455,0.193
18,2,28.283,2.051,3.635,1.894,1,3,0.063,-1,3.757,-0.120
18,3,43.083,-0.013,4.281,1.801,1,3,0.122,-1,4.002,0.237
19,1,7.738,-2.765,3.936,1.646,1,3,0.079,-1,2.426,0.195
19,2,28.656,2.006,3.635,1.894,1,3,0.063,-1,3.383,-0.139
19,3,43.472,0.081,4.281,1.801,1,3,0.122,-1,3.711,0.076
20,1,7.976,-2.718,3.936,1.646,1,3,0.079,-1,2.281,0.136
20,2,28.991,1.959,3.635,1.894,1,3,0.063,-1,3.051,0.383
20,3,43.842,0.109,4.281,1.801,1,3,0.122,-1,5.438,0.200
21,1,8.202,-2.687,3.936,1.646,1,3,0.079,-1,1.920,-0.005
21,2,29.274,2.073,3.635,1.894,1,3,0.063,-1,3.197,-0.205
21,3,44.375,0.217,4.281,1.801,1,3,0.122,-1,5.145,-0.357
22,1,8.394,-2.688,3.936,1.646,1,3,0.079,-1,2.150,0.168
22,2,29.587,2.008,3.635,1.894,1,3,0.063,-1,3.516,0.318
22,3,44.857,0.037,4.281,1.801,1,3,0.122,-1,5.484,0.273
23,1,8.606,-2.652,3.936,1.646,1,3,0.079,-1,1.791,0.039
23,2,29.921,2.118,3.635,1.894,1,3,0.063,-1,2.569,0.292
23,3,45.385,0.185,4.281,1.801,1,3,0.122,-1,4.143,0.080
24,1,8.785,-2.645,3.936,1.646,1,3,0.079,-1,2.208,0.187
24,2,30.167,2.192,3.635,1.894,1,3,0.063,-1,3.068,-0.301
24,3,45.798,0.218,4.281,1.801,1,3,0.122,-1,3.794,-0.084
25,1,9.002,-2.604,3.936,1.646,1,3,0.079,-1,2.295,0.065
25,2,30.460,2.101,3.635,1.894,1,3,0.063,-1,4.394,0.105
25,3,46.176,0.186,4.281,1.801,1,3,0.122,-1,3.711,0.130
26,1,9.231,-2.589,3.936,1.646,1,3,0.079,-1,1.977,0.132
26,2,30.897,2.147,3.635,1.894,1,3,0.063,-1,1.151,0.035
26,3,46.544,0.234,4.281,1.801,1,3,0.122,-1,4.356,-0.199
27,1,9.427,-2.563,3.936,1.646,1,3,0.079,-1,1.825,0.126
27,2,31.012,2.151,3.635,1.894,1,3,0.063,-1,4.115,0.164
27,3,46.971,0.148,4.281,1.801,1,3,0.122,-1,4.530,0.004
28,1,9.608,-2.540,3.936,1.646,1,3,0.079,-1,2.861,0.147
28,2,31.418,2.218,3.635,1.894,1,3,0.063,-1,4.013,0.216
28,3,47.424,0.150,4.281,1.801,1,3,0.122,-1,5.009,0.584
29,1,9.891,-2.498,3.936,1.646,1,3,0.079,-1,2.004,0.065
29,2,31.810,2.304,3.943,1.763,1,3,0.063,-1,2.102,0.048
29,3,47.842,0.426,4.281,1.801,1,3,0.122,-1,4.545,-0.048
30,1,10.091,-2.485,3.936,1.646,1,3,0.079,-1,1.718,0.283
30,2,32.020,2.314,3.943,1.763,1,3,0.063,-1,2.602,0.096
30,3,48.296,0.404,4.281,1.801,1,3,0.122,-1,3.949,-0.285
31,1,10.256,-2.437,3.936,1.646,1,3,0.079,-1,2.030,0.198
31,2,32.279,2.339,3.943,1.763,1,3,0.063,-1,2.465,-0.263
31,3,48.675,0.293,4.281,1.801,1,3,0.122,-1,4.091,-0.017
32,1,10.455,-2.397,3.936,1.646,1,3,0.079,-1,1.528,-0.340
32,2,32.517,2.275,3.943,1.763,1,3,0.063,-1,2.413,0.320
32,3,49.084,0.286,4.281,1.801,1,3,0.122,-1,5.051,-0.111
33,1,10.599,-2.448,3.936,1.646,1,3,0.079,-1,2.290,0.162
33,2,32.746,2.351,3.943,1.763,1,3,0.063,-1,3.175,-0.126
33,3,49.586,0.230,4.281,1.801,1,3,0.122,-1,3.304,0.378
34,1,10.825,-2.411,3.936,1.646,1,3,0.079,-1,1.735,0.133
34,2,33.061,2.311,3.943,1.763,1,3,0.063,-1,2.039,0.371
34,3,49.893,0.352,4.281,1.801,1,3,0.122,-1,3.631,0.077
35,1,10.997,-2.388,3.936,1.646,1,3,0.079,-1,2.436,0.115
35,2,33.251,2.385,3.943,1.763,1,3,0.063,-1,2.726,0.066
35,3,50.255,0.380,4.281,1.801,1,3,0.122,-1,4.117,-0.376
36,1,11.239,-2.360,3.936,1.646,1,3,0.079,-1,1.553,0.064
36,2,33.523,2.403,3.943,1.763,1,3,0.063,-1,3.174,-0.123
36,3,50.638,0.229,4.281,1.801,1,3,0.122,-1,3.210,0.194
37,1,11.394,-2.350,3.936,1.646,1,3,0.079,-1,1.812,0.050
37,2,33.838,2.364,3.943,1.763,1,3,0.063,-1,1.247,-0.853
37,3,50.953,0.291,4.281,1.801,1,3,0.122,-1,3.171,-0.197
38,1,11.575,-2.341,3.936,1.646,1,3,0.079,-1,2.302,0.043
38,2,33.920,2.270,3.943,1.763,1,3,0.063,-1,3.847,0.062
38,3,51.264,0.229,4.281,1.801,1,3,0.122,-1,3.929,-0.099
39,1,11.805,-2.331,3.936,1.646,1,3,0.079,-1,1.598,0.100
39,2,34.304,2.294,3.943,1.763,1,3,0.063,-1,1.598,0.100
39,3,51.655,0.190,4.281,1.801,1,3,0.122,-1,4.685,-0.167
40,1,11.964,-2.315,3.936,1.646,1,3,0.079,-1,1.510,-0.007
40,2,34.463,2.310,3.943,1.763,1,3,0.063,-1,2.377,0.152
40,3,52.117,0.112,4.281,1.801,1,3,0.122,-1,2.355,0.068
41,1,12.115,-2.316,3.936,1.646,1,3,0.079,-1,2.005,0.070
41,2,34.698,2.346,3.943,1.763,1,3,0.063,-1,2.894,-0.052
41,3,52.352,0.128,4.281,1.801,1,3,0.122,-1,4.554,-0.040
42,1,12.315,-2.302,3.936,1.646,1,3,0.079,-1,2.191,0.574
42,2,34.987,2.331,3.943,1.763,1,3,0.063,-1,3.262,-0.427
42,3,52.807,0.110,4.281,1.801,1,3,0.122,-1,3.003,-0.263
43,1,12.499,-2.183,3.936,1.646,1,3,0.079,-1,1.962,-0.523
43,2,35.284,2.196,3.943,1.763,1,3,0.063,-1,2.191,0.374
43,3,53.097,0.032,4.281,1.801,1,3,0.122,-1,4.636,-0.125
44,1,12.669,-2.281,3.936,1.646,1,3,0.079,-1,1.270,0.008
44,2,35.488,2.276,3.943,1.763,1,3,0.063,-1,2.506,-0.072
44,3,53.557,-0.026,4.281,1.801,1,3,0.122,-1,3.420,-0.015
45,1,12.796,-2.280,3.936,1.646,1,3,0.079,-1,2.222,-0.045
45,2,35.738,2.258,3.943,1.763,1,3,0.063,-1,1.700,0.106
45,3,53.899,-0.031,4.281,1.801,1,3,0.122,-1,3.424,-0.380
46,1,13.018,-2.290,3.936,1.646,1,3,0.079,-1,2.482,-0.097
46,2,35.907,2.276,3.943,1.763,1,3,0.063,-1,3.467,-0.272
46,3,54.217,-0.158,4.281,1.801,1,3,0.122,-1,3.062,0.305
47,1,13.265,-2.314,3.936,1.646,1,3,0.079,-1,1.368,0.110
47,2,36.241,2.183,3.943,1.763,1,3,0.063,-1,2.815,-0.429
47,3,54.509,-0.066,4.281,1.801,1,3,0.122,-1,3.959,-0.703
48,1,13.401,-2.299,3.936,1.646,1,3,0.079,-1,2.531,-0.095
48,2,36.497,2.066,3.943,1.763,1,3,0.063,-1,2.420,0.017
48,3,54.811,-0.322,4.281,1.801,1,3,0.122,-1,2.785,-0.717
49,1,13.653,-2.323,3.936,1.646,1,3,0.079,-1,1.021,-0.049
49,2,36.739,2.070,3.943,1.763,1,3,0.063,-1,2.101,0.033
49,3,55.021,-0.505,4.281,1.801,1,3,0.122,-1,5.533,-0.184
50,1,13.755,-2.328,3.936,1.646,1,3,0.079,-1,1.574,0.070
50,2,36.949,2.077,3.943,1.763,1,3,0.063,-1,3.222,-0.678
50,3,55.565,-0.606,4.281,1.801,1,3,0.122,-1,2.337,-0.077
51,1,13.912,-2.317,3.936,1.646,1,3,0.079,-1,2.161,-0.196
51,2,37.200,1.875,3.943,1.763,1,3,0.063,-1,1.919,0.173
51,3,55.798,-0.624,4.281,1.801,1,3,0.122,-1,4.013,0.203
52,1,14.124,-2.359,3.936,1.646,1,3,0.079,-1,1.795,-0.129
52,2,37.389,1.908,3.943,1.763,1,3,0.063,-1,3.426,-0.058
52,3,56.191,-0.543,4.281,1.801,1,3,0.122,-1,4.811,-0.660
53,1,14.302,-2.382,3.936,1.646,1,3,0.079,-1,1.752,-0.325
53,2,37.731,1.888,3.943,1.763,1,3,0.063,-1,3.324,-0.879
53,3,56.571,-0.838,4.281,1.801,1,3,0.122,-1,2.449,-0.745
54,1,14.468,-2.438,3.936,1.646,1,3,0.079,-1,1.454,0.076
54,2,37.943,1.632,3.943,1.763,1,3,0.063,-1,2.540,-0.546
54,3,56.751,-1.004,4.281,1.801,1,3,0.122,-1,2.961,-0.146
55,1,14.613,-2.427,3.936,1.646,1,3,0.079,-1,2.261,-0.138
55,2,38.160,1.500,3.943,1.763,1,3,0.063,-1,2.255,-0.320
55,3,57.044,-1.047,4.281,1.801,1,3,0.122,-1,4.428,-0.614
56,1,14.837,-2.458,3.936,1.646,1,3,0.079,-1,1.057,-0.570
56,2,38.374,1.429,3.943,1.763,1,3,0.063,-1,2.622,-0.266
56,3,57.406,-1.302,4.281,1.801,1,3,0.122,-1,3.512,-0.358
57,1,14.926,-2.515,3.936,1.646,1,3,0.079,-1,1.638,-0.215
57,2,38.627,1.360,3.943,1.763,1,3,0.063,-1,2.092,0.038
57,3,57.735,-1.425,4.281,1.801,1,3,0.122,-1,3.699,0.207
58,1,15.086,-2.550,3.936,1.646,1,3,0.079,-1,1.210,-0.025
58,2,38.836,1.368,3.943,1.763,1,3,0.063,-1,2.237,-0.295
58,3,58.097,-1.349,4.281,1.801,1,3,0.122,-1,3.646,-0.555
59,1,15.207,-2.553,3.936,1.646,1,3,0.079,-1,1.670,0.108
59,2,39.050,1.303,3.943,1.763,1,3,0.063,-1,1.613,-0.056
59,3,58.407,-1.541,4.281,1.801,1,3,0.122,-1,2.881,0.303
60,1,15.373,-2.535,3.936,1.646,1,3,0.079,-1,1.651,-0.295
60,2,39.211,1.294,3.943,1.763,1,3,0.063,-1,2.381,-0.034
60,3,58.682,-1.455,4.281,1.801,1,3,0.122,-1,4.447,-0.266
61,1,15.531,-2.583,3.936,1.646,1,3,0.079,-1,2.507,-0.116
61,2,39.449,1.286,3.943,1.763,1,3,0.063,-1,2.062,0.346
61,3,59.111,-1.572,4.281,1.801,1,3,0.122,-1,1.731,0.983
62,1,15.780,-2.612,3.936,1.646,1,3,0.079,-1,0.605,1.033
62,2,39.643,1.356,3.943,1.763,1,3,0.063,-1,0.791,0.038
62,3,59.207,-1.428,4.281,1.801,1,3,0.122,-1,3.172,-0.321
63,1,15.811,-2.560,3.936,1.646,1,3,0.079,-1,1.292,-0.062
63,2,39.722,1.359,3.943,1.763,1,3,0.063,-1,2.793,0.195
63,3,59.508,-1.528,4.281,1.801,1,3,0.122,-1,3.667,0.063
64,1,15.940,-2.568,3.936,1.646,1,3,0.079,-1,1.692,0.053
64,2,39.996,1.413,3.943,1.763,1,3,0.063,-1,0.891,-0.428
64,3,59.874,-1.505,4.281,1.801,1,3,0.122,-1,3.673,0.170
65,1,16.109,-2.559,3.936,1.646,1,3,0.079,-1,1.279,-0.471
65,2,40.077,1.376,3.943,1.763,1,3,0.063,-1,1.209,-0.124
65,3,60.236,-1.443,4.281,1.801,1,3,0.122,-1,2.125,0.066
66,1,16.223,-2.617,3.936,1.646,1,3,0.079,-1,0.877,0.195
66,2,40.197,1.361,3.943,1.763,1,3,0.063,-1,2.013,0.251
66,3,60.448,-1.429,4.281,1.801,1,3,0.122,-1,3.835,0.089
67,1,16.309,-2.600,3.936,1.646,1,3,0.079,-1,0.404,-0.733
67,2,40.392,1.411,3.943,1.763,1,3,0.063,-1,1.419,-0.163
67,3,60.830,-1.395,4.281,1.801,1,3,0.122,-1,2.970,0.081
68,1,16.339,-2.627,3.936,1.646,1,3,0.079,-1,2.016,-0.190
68,2,40.532,1.388,3.943,1.763,1,3,0.063,-1,1.192,0.396
68,3,61.126,-1.371,4.281,1.801,1,3,0.122,-1,4.195,-0.273
69,1,16.537,-2.665,3.936,1.646,1,3,0.079,-1,0.981,0.205
69,2,40.642,1.434,3.943,1.763,1,3,0.063,-1,1.409,-0.967
69,3,61.530,-1.484,4.281,1.801,1,3,0.122,-1,3.190,0.176
70,1,16.633,-2.645,3.936,1.646,1,3,0.079,-1,1.160,-0.130
70,2,40.722,1.318,3.943,1.763,1,3,0.063,-1,1.074,0.898
70,3,61.844,-1.428,4.281,1.801,1,3,0.122,-1,2.140,0.005
71,1,16.748,-2.660,3.936,1.646,1,3,0.079,-1,1.815,0.166
71,2,40.789,1.402,3.943,1.763,1,3,0.063,-1,1.565,0.312
71,3,62.058,-1.427,4.281,1.801,1,3,0.122,-1,2.992,0.037
72,1,16.927,-2.630,3.936,1.646,1,3,0.079,-1,0.877,-0.566
72,2,40.938,1.450,3.943,1.763,1,3,0.063,-1,1.757,1.204
72,3,62.357,-1.416,4.281,1.801,1,3,0.122,-1,2.130,0.099
73,1,17.001,-2.677,3.936,1.646,1,3,0.079,-1,0.716,0.944
73,2,41.001,1.614,3.943,1.763,1,3,0.063,-1,1.442,-1.275
73,3,62.569,-1.395,4.281,1.801,1,3,0.122,-1,5.143,0.035
74,1,17.043,-2.619,3.936,1.646,1,3,0.079,-1,1.666,-0.407
74,2,41.043,1.476,3.943,1.763,1,3,0.063,-1,0.383,0.581
74,3,63.083,-1.377,4.281,1.801,1,3,0.122,-1,3.030,0.305
75,1,17.196,-2.685,3.936,1.646,1,3,0.079,-1,0.760,0.280
75,2,41.075,1.497,3.943,1.763,1,3,0.063,-1,1.187,-0.282
75,3,63.372,-1.286,4.281,1.801,1,3,0.122,-1,2.373,-0.348
76,1,17.269,-2.664,3.936,1.646,1,3,0.079,-1,0.768,1.888
76,2,41.189,1.464,3.943,1.763,1,3,0.063,-1,1.826,0.917
76,3,63.595,-1.367,4.281,1.801,1,3,0.122,-1,3.047,0.290
77,1,17.245,-2.591,3.936,1.646,1,3,0.079,-1,2.635,-0.443
77,2,41.300,1.609,3.943,1.763,1,3,0.063,-1,0.911,-1.028
77,3,63.887,-1.280,4.281,1.801,1,3,0.122,-1,3.481,-0.285
78,1,17.483,-2.704,3.936,1.646,1,3,0.079,-1,1.144,0.079
78,2,41.347,1.531,3.943,1.763,1,3,0.063,-1,0.987,0.692
78,3,64.221,-1.378,4.281,1.801,1,3,0.122,-1,2.641,0.600
79,1,17.597,-2.695,3.936,1.646,1,3,0.079,-1,0.489,2.284
79,2,41.423,1.594,3.943,1.763,1,3,0.063,-1,0.811,0.049
79,3,64.439,-1.229,4.281,1.801,1,3,0.122,-1,5.279,-0.434
80,1,17.565,-2.658,3.936,1.646,1,3,0.079,-1,1.971,-0.025
80,2,41.504,1.598,3.943,1.763,1,3,0.063,-1,1.768,-0.334
80,3,64.918,-1.451,4.281,1.801,1,3,0.122,-1,4.134,-0.379
81,1,17.762,-2.663,3.936,1.646,1,3,0.079,-1,0.640,-0.471
81,2,41.671,1.540,3.943,1.763,1,3,0.063,-1,0.225,-1.207
81,3,65.302,-1.604,4.281,1.801,1,3,0.122,-1,3.897,0.495
82,1,17.819,-2.692,3.936,1.646,1,3,0.079,-1,0.540,0.037
82,2,41.679,1.519,3.943,1.763,1,3,0.063,-1,0.963,0.510
82,3,65.645,-1.419,4.281,1.801,1,3,0.122,-1,3.200,-0.628
83,1,17.873,-2.690,3.936,1.646,1,3,0.079,-1,1.950,0.144
83,2,41.763,1.566,3.943,1.763,1,3,0.063,-1,0.728,-0.152
83,3,65.904,-1.607,4.281,1.801,1,3,0.122,-1,3.630,0.183
84,1,18.066,-2.662,3.936,1.646,1,3,0.079,-1,2.247,-0.364
84,2,41.835,1.555,3.943,1.763,1,3,0.063,-1,0.797,-0.413
84,3,66.261,-1.541,4.281,1.801,1,3,0.122,-1,4.081,0.027
85,1,18.276,-2.742,3.936,1.646,1,3,0.079,-1,0.589,1.206
85,2,41.908,1.523,3.943,1.763,1,3,0.063,-1,1.994,-0.596
85,3,66.669,-1.530,4.281,1.801,1,3,0.122,-1,2.851,-0.028
86,1,18.297,-2.687,3.936,1.646,1,3,0.079,-1,1.190,-0.025
86,2,42.073,1.411,3.943,1.763,1,3,0.063,-1,0.809,1.422
86,3,66.954,-1.538,4.281,1.801,1,3,0.122,-1,4.430,0.011
87,1,18.416,-2.690,3.936,1.646,1,3,0.079,-1,0.808,-0.137
87,2,42.085,1.491,3.943,1.763,1,3,0.063,-1,1.791,0.283
87,3,67.397,-1.533,4.281,1.801,1,3,0.122,-1,2.521,-0.269
88,1,18.496,-2.701,3.936,1.646,1,3,0.079,-1,1.402,0.129
88,2,42.257,1.541,3.943,1.763,1,3,0.063,-1,1.822,-1.416
88,3,67.640,-1.600,4.281,1.801,1,3,0.122,-1,5.206,-0.221
89,1,18.635,-2.683,3.936,1.646,1,3,0.079,-1,0.660,0.030
89,2,42.285,1.361,3.943,1.763,1,3,0.063,-1,1.141,1.127
89,3,68.148,-1.714,4.281,1.801,1,3,0.122,-1,3.797,-0.188
90,1,18.701,-2.681,3.936,1.646,1,3,0.079,-1,1.880,-0.011
90,2,42.334,1.464,3.943,1.763,1,3,0.063,-1,2.220,0.330
90,3,68.521,-1.785,4.281,1.801,1,3,0.122,-1,4.484,0.042
91,1,18.889,-2.683,3.936,1.646,1,3,0.079,-1,1.376,0.153
91,2,42.544,1.536,3.943,1.763,1,3,0.063,-1,1.684,-0.578
91,3,68.969,-1.766,4.281,1.801,1,3,0.122,-1,3.427,0.492
92,1,19.025,-2.662,3.936,1.646,1,3,0.079,-1,1.630,-0.273
92,2,42.685,1.444,3.943,1.763,1,3,0.063,-1,1.121,0.608
92,3,69.271,-1.604,4.281,1.801,1,3,0.122,-1,4.080,-0.015
93,1,19.182,-2.706,3.936,1.646,1,3,0.079,-1,0.266,0.598
93,2,42.777,1.508,3.943,1.763,1,3,0.063,-1,1.376,0.868
93,3,69.679,-1.610,4.281,1.801,1,3,0.122,-1,4.202,-0.158
94,1,19.204,-2.691,3.936,1.646,1,3,0.079,-1,0.605,0.390
94,2,42.866,1.613,3.943,1.763,1,3,0.063,-1,2.726,-0.317
94,3,70.094,-1.676,4.281,1.801,1,3,0.122,-1,4.020,0.308
95,1,19.260,-2.668,3.936,1.646,1,3,0.079,-1,1.553,0.058
95,2,43.125,1.528,3.943,1.763,1,3,0.063,-1,0.724,0.619
95,3,70.477,-1.554,4.281,1.801,1,3,0.122,-1,3.949,0.158
96,1,19.415,-2.659,3.936,1.646,1,3,0.079,-1,1.183,0.300
96,2,43.184,1.570,3.943,1.763,1,3,0.063,-1,0.336,0.530
96,3,70.867,-1.492,4.281,1.801,1,3,0.122,-1,3.415,-0.322
97,1,19.528,-2.624,3.936,1.646,1,3,0.079,-1,1.748,0.528
97,2,43.213,1.587,3.943,1.763,1,3,0.063,-1,1.631,0.037
97,3,71.191,-1.600,4.281,1.801,1,3,0.122,-1,3.520,0.105
98,1,19.679,-2.536,3.936,1.646,1,3,0.079,-1,1.878,-0.646
98,2,43.376,1.593,3.943,1.763,1,3,0.063,-1,2.032,0.044
98,3,71.541,-1.563,4.281,1.801,1,3,0.122,-1,3.624,-0.116
99,1,19.829,-2.649,3.936,1.646,1,3,0.079,-1,1.233,-0.065
99,2,43.579,1.602,3.943,1.763,1,3,0.063,-1,2.317,-0.721
99,3,71.901,-1.605,4.281,1.801,1,3,0.122,-1,3.577,-0.064
100,1,19.952,-2.657,3.936,1.646,1,3,0.079,-1,2.750,0.172
100,2,43.753,1.449,3.943,1.763,1,3,0.063,-1,1.812,0.501
100,3,72.258,-1.628,4.281,1.801,1,3,0.122,-1,4.063,0.354
101,1,20.223,-2.610,3.936,1.646,1,3,0.079,-1,0.381,2.737
101,2,43.912,1.536,3.943,1.763,1,3,0.063,-1,2.683,-1.338
101,3,72.639,-1.487,4.281,1.801,1,3,0.122,-1,5.797,-0.097
102,1,20.188,-2.595,3.936,1.646,1,3,0.079,-1,2.091,-0.222
102,2,43.974,1.275,3.943,1.763,1,3,0.063,-1,2.925,0.327
102,3,73.216,-1.543,4.281,1.801,1,3,0.122,-1,3.171,0.358
103,1,20.392,-2.641,3.936,1.646,1,3,0.079,-1,1.356,0.231
103,2,44.251,1.369,3.943,1.763,1,3,0.063,-1,1.752,-0.307
103,3,73.513,-1.432,4.281,1.801,1,3,0.122,-1,4.004,-0.042
104,1,20.524,-2.610,3.936,1.646,1,3,0.079,-1,0.910,0.256
104,2,44.418,1.316,3.943,1.763,1,3,0.063,-1,1.641,0.043
104,3,73.913,-1.449,4.281,1.801,1,3,0.122,-1,2.641,0.091
105,1,20.612,-2.587,3.936,1.646,1,3,0.079,-1,1.222,0.140
105,2,44.582,1.323,3.943,1.763,1,3,0.063,-1,3.171,-0.082
105,3,74.176,-1.425,4.281,1.801,1,3,0.122,-1,4.343,0.104
106,1,20.733,-2.570,3.936,1.646,1,3,0.079,-1,0.718,-0.282
106,2,44.898,1.297,3.943,1.763,1,3,0.063,-1,1.831,0.033
106,3,74.608,-1.380,4.281,1.801,1,3,0.122,-1,4.757,0.536
107,1,20.802,-2.590,3.936,1.646,1,3,0.079,-1,1.489,0.230
107,2,45.081,1.303,3.943,1.763,1,3,0.063,-1,1.673,-0.472
107,3,75.017,-1.137,4.281,1.801,1,3,0.122,-1,2.220,-0.005
108,1,20.947,-2.556,3.936,1.646,1,3,0.079,-1,1.873,-0.188
108,2,45.230,1.227,3.943,1.763,1,3,0.063,-1,2.243,-0.054
108,3,75.239,-1.138,4.281,1.801,1,3,0.122,-1,6.105,0.240
109,1,21.131,-2.591,3.936,1.646,1,3,0.079,-1,1.217,0.442
109,2,45.454,1.215,3.943,1.763,1,3,0.063,-1,2.254,0.219
109,3,75.832,-0.993,4.281,1.801,1,3,0.122,-1,1.918,1.660
110,1,21.241,-2.539,3.936,1.646,1,3,0.079,-1,2.344,0.055
110,2,45.674,1.264,3.943,1.763,1,3,0.063,-1,2.858,0.476
110,3,75.815,-0.802,4.281,1.801,1,3,0.122,-1,3.620,-0.632
110,4,94.287,14.763,5.371,1.832,1,3,-3.135,-1,18.210,3.137
111,1,21.475,-2.526,3.936,1.646,1,3,0.079,-1,0.279,-0.367
111,2,45.928,1.395,3.943,1.763,1,3,0.063,-1,3.227,-0.906
111,3,76.107,-1.016,4.281,1.801,1,3,0.122,-1,4.137,0.447
111,4,92.466,14.771,5.371,1.832,1,3,-3.135,-1,16.687,3.040
112,1,21.501,-2.536,3.936,1.646,1,3,0.079,-1,1.353,-0.526
112,2,46.127,1.141,3.943,1.763,1,3,0.063,-1,2.946,0.538
112,3,76.480,-0.837,4.281,1.801,1,3,0.122,-1,1.850,-0.146
112,4,90.806,14.941,5.371,1.832,1,3,-3.135,-1,17.724,-3.056
113,1,21.618,-2.604,3.936,1.646,1,3,0.079,-1,0.530,0.557
113,2,46.380,1.292,3.943,1.763,1,3,0.063,-1,2.243,-0.049
113,3,76.663,-0.864,4.281,1.801,1,3,0.122,-1,3.347,0.102
113,4,89.040,14.790,5.371,1.832,1,3,-3.135,-1,18.200,3.137
114,1,21.663,-2.576,3.936,1.646,1,3,0.079,-1,1.525,-0.355
114,2,46.604,1.281,3.943,1.763,1,3,0.063,-1,2.308,-1.039
114,3,76.996,-0.830,4.281,1.801,1,3,0.122,-1,3.347,0.102
114,4,87.220,14.798,5.371,1.832,1,3,-3.135,-1,16.600,3.136
115,1,21.806,-2.629,3.936,1.646,1,3,0.079,-1,1.627,0.242
115,2,46.721,1.082,3.943,1.763,1,3,0.063,-1,3.323,0.225
115,3,77.329,-0.796,4.281,1.801,1,3,0.122,-1,3.245,0.899
