19,128,32.406,19.508,1.396,0.639,1,2
20,13,41.830,-18.643,1.117,0.678,1,2
20,14,33.689,-15.642,1.760,0.785,1,2
20,15,72.327,10.016,1.430,1.010,1,2
20,115,38.413,-1.959,4.305,1.741,1,3
20,124,37.756,19.850,1.825,0.701,1,2
20,128,32.452,19.537,1.396,0.639,1,2
21,13,42.152,-18.812,0.981,0.562,1,2
21,14,33.661,-15.438,2.031,0.785,1,2
21,15,72.542,11.395,1.430,1.010,1,2
21,115,39.199,-1.593,4.305,1.741,1,3
21,124,37.780,20.000,1.825,0.701,1,2
21,128,32.445,19.113,1.396,0.639,1,2
22,13,42.522,-19.051,1.045,0.678,1,2
22,14,33.616,-15.108,2.051,0.785,1,2
22,15,71.631,12.523,1.430,1.010,1,2
22,115,39.808,-1.514,4.305,1.741,1,3
22,124,37.768,19.951,1.825,0.701,1,2
22,128,32.395,19.173,1.396,0.639,1,2
23,13,42.998,-19.273,1.061,0.728,1,2
23,14,33.627,-14.749,2.004,0.785,1,2
23,15,71.737,12.656,1.430,1.010,1,2
23,115,40.429,-1.083,4.305,1.741,1,3
23,124,37.794,19.808,1.825,0.701,1,2
23,128,32.384,19.216,1.396,0.639,1,2
24,13,43.292,-19.426,1.182,0.741,1,2
24,14,33.512,-14.348,2.062,0.785,1,2
24,15,71.543,12.945,1.430,1.010,1,2
24,115,40.998,-0.743,4.305,1.741,1,3
24,124,37.798,19.894,1.825,0.701,1,2
24,128,32.416,19.145,1.396,0.639,1,2
25,13,43.509,-19.693,0.923,0.573,1,2
25,14,33.363,-13.974,1.932,0.785,1,2
25,15,71.606,13.346,1.382,0.964,1,2
25,115,41.629,-0.242,4.305,1.741,1,3
25,124,37.770,19.904,1.825,0.701,1,2
25,128,32.418,19.046,1.396,0.639,1,2
26,13,43.891,-19.808,0.970,0.630,1,2
26,14,33.294,-13.632,2.046,0.785,1,2
26,15,71.122,13.876,1.159,0.864,1,2
26,115,42.174,0.070,4.305,1.741,1,3
26,124,37.818,19.666,1.825,0.701,1,2
26,128,32.510,18.933,1.396,0.639,1,2
27,13,44.295,-20.031,1.082,0.526,1,2
27,14,33.216,-13.262,1.989,0.785,1,2
27,15,71.214,15.435,1.123,0.800,1,2
27,115,42.788,0.307,4.305,1.741,1,3
27,124,37.789,19.945,1.825,0.701,1,2
27,128,32.546,18.914,1.396,0.639,1,2
28,14,33.080,-12.909,1.989,0.785,1,2
28,15,70.907,15.709,1.221,0.676,1,2
28,115,43.331,0.866,4.305,1.741,1,3
28,124,37.833,19.661,1.825,0.701,1,2
28,128,32.415,18.944,1.396,0.639,1,2
29,14,32.910,-12.452,1.869,0.785,1,2
29,15,70.862,16.233,1.313,0.676,1,2
29,115,43.944,1.343,4.305,1.741,1,3
29,124,37.833,19.667,1.825,0.701,1,2
29,128,32.421,18.978,1.396,0.639,1,2
30,14,32.805,-12.133,1.893,0.785,1,2
30,15,70.695,16.773,1.443,0.710,1,2
30,115,44.557,1.659,4.305,1.741,1,3
30,124,37.832,19.780,1.825,0.701,1,2
30,128,32.469,18.885,1.396,0.639,1,2
31,14,32.775,-11.710,1.917,0.785,1,2
31,15,70.494,17.471,1.408,0.676,1,2
31,115,45.091,2.144,4.305,1.741,1,3
31,124,37.881,19.669,1.825,0.701,1,2
31,128,32.450,18.825,1.396,0.639,1,2
31,137,30.735,18.575,0.499,0.562,1,1
32,14,32.582,-11.285,1.941,0.785,1,2
32,15,70.484,17.802,1.221,0.853,1,2
32,115,45.631,2.510,4.305,1.741,1,3
32,124,37.890,19.520,1.825,0.701,1,2
32,128,32.497,18.771,1.396,0.639,1,2
32,137,30.790,18.492,0.499,0.562,1,1
33,14,32.432,-10.678,2.135,0.785,1,2
33,15,70.328,18.327,1.135,0.643,1,2
33,115,46.208,2.886,4.305,1.741,1,3
33,124,37.919,19.438,1.825,0.701,1,2
33,128,32.495,18.757,1.396,0.639,1,2
33,137,30.750,18.311,0.499,0.562,1,1
34,14,32.265,-10.158,2.151,0.963,1,2
34,115,46.724,3.466,4.305,1.741,1,3
34,124,37.987,19.312,1.825,0.701,1,2
34,128,32.638,18.702,1.396,0.639,1,2
34,137,30.699,18.218,0.499,0.562,1,1
35,14,32.081,-9.700,2.157,0.785,1,2
35,115,46.903,4.372,4.305,1.741,1,3
35,124,38.004,19.135,1.825,0.701,1,2
35,128,32.582,18.641,1.396,0.639,1,2
35,137,30.652,18.068,0.499,0.562,1,1
36,14,32.006,-9.236,2.173,0.785,1,2
36,22,29.253,17.712,1.521,0.560,1,2
36,115,47.226,4.757,4.305,1.741,1,3
36,124,38.111,18.878,1.825,0.701,1,2
36,128,32.695,18.464,1.396,0.639,1,2
36,137,30.701,17.937,0.499,0.562,1,1
37,14,31.742,-8.606,2.090,0.853,1,2
37,22,29.336,17.405,1.521,0.747,1,2
37,115,47.617,5.198,4.305,1.741,1,3
37,124,38.097,18.649,1.825,0.701,1,2
37,128,32.712,18.366,1.396,0.639,1,2
37,137,30.740,17.889,0.499,0.562,1,1
38,14,31.523,-8.036,2.135,0.912,1,2
38,22,29.327,17.090,1.521,0.729,1,2
38,115,47.862,5.906,4.305,1.741,1,3
38,124,38.231,18.440,1.825,0.701,1,2
38,128,32.724,18.255,1.396,0.639,1,2
38,137,30.760,17.779,0.499,0.562,1,1
39,14,31.485,-7.707,2.337,1.023,1,2
39,22,29.254,16.763,1.521,0.666,1,2
39,115,48.736,6.428,4.475,1.741,1,3
39,124,38.278,18.216,1.825,0.701,1,1
39,128,32.824,18.158,1.396,0.639,1,2
39,137,30.642,17.430,0.499,0.562,1,1
40,14,31.294,-7.147,2.403,0.912,1,2
40,22,29.308,16.360,1.521,0.737,1,2
40,115,49.124,7.008,4.305,1.741,1,3
40,124,38.368,17.857,1.825,0.701,1,2
40,128,32.835,18.054,1.396,0.639,1,2
40,137,30.886,17.385,0.499,0.562,1,1
41,14,31.085,-6.659,2.293,0.912,1,2
41,22,29.396,16.026,1.521,0.684,1,2
41,115,49.578,7.550,4.305,1.741,1,3
41,124,38.426,17.590,1.825,0.701,1,2
41,128,32.901,17.857,1.396,0.639,1,2
41,137,30.846,17.285,0.499,0.562,1,1
42,14,30.871,-5.972,2.286,0.994,1,2
42,22,29.368,15.552,1.521,0.560,1,2
42,115,49.926,8.154,4.305,1.741,1,3
42,124,38.476,17.279,1.825,0.701,1,2
42,128,32.931,17.767,1.396,0.639,1,2
42,137,30.814,17.150,0.499,0.562,1,1
43,14,30.639,-5.463,2.337,0.912,1,2
43,22,29.445,15.152,1.521,0.658,1,2
43,115,50.185,8.701,4.305,1.741,1,3
43,124,38.555,16.946,1.825,0.701,1,2
43,128,32.916,17.628,1.396,0.639,1,2
43,137,30.816,17.044,0.499,0.562,1,1
44,14,30.434,-4.969,2.293,0.980,1,2
44,22,29.473,14.758,1.521,0.560,1,2
44,115,50.581,9.353,4.305,1.741,1,3
44,124,38.701,16.663,1.825,0.701,1,2
44,128,33.054,17.497,1.396,0.639,1,2
44,137,30.837,16.861,0.499,0.562,1,1
45,14,30.123,-4.313,2.135,0.993,1,2
45,22,29.558,14.459,1.521,0.560,1,2
45,23,36.097,19.905,1.225,0.641,1,2
45,115,50.831,9.943,4.305,1.741,1,3
45,124,38.771,16.360,1.825,0.701,1,2
45,128,33.062,17.359,1.396,0.639,1,2
45,137,30.887,16.750,0.499,0.562,1,1
46,14,29.899,-3.658,2.135,0.912,1,2
46,22,29.620,14.042,1.521,0.560,1,2
46,23,36.042,19.788,1.225,0.641,1,2
46,25,33.221,19.968,1.250,0.935,1,2
46,115,51.088,10.549,4.305,1.741,1,3
46,124,38.851,16.020,1.825,0.701,1,2
46,128,33.037,17.167,1.396,0.639,1,2
46,137,31.012,16.635,0.499,0.562,1,1
47,14,29.678,-3.135,2.373,1.025,1,2
47,22,29.708,13.668,1.521,0.560,1,2
47,23,36.148,19.737,1.225,0.641,1,2
47,25,33.255,19.767,1.250,0.935,1,2
47,115,51.390,11.332,4.305,1.741,1,3
47,124,38.942,15.645,1.825,0.701,1,2
47,128,33.150,17.064,1.396,0.639,1,2
47,137,31.052,16.552,0.499,0.562,1,1
48,14,29.425,-2.488,2.577,1.025,1,2
48,22,29.885,13.193,1.521,0.560,1,2
48,23,36.209,19.637,1.225,0.641,1,2
48,25,33.277,19.789,1.250,0.935,1,2
48,115,51.659,11.960,4.305,1.741,1,3
48,124,39.017,15.339,1.825,0.701,1,2
48,128,33.230,16.890,1.396,0.639,1,2
48,137,31.060,16.529,0.499,0.562,1,1
49,14,28.887,-1.920,2.428,1.114,1,2
49,22,30.034,12.731,1.521,0.560,1,2
49,23,36.284,19.554,1.225,0.641,1,2
49,25,33.350,19.669,1.250,0.935,1,2
49,115,52.006,12.853,4.305,1.741,1,3
49,124,39.099,14.881,1.825,0.701,1,2
49,128,33.232,16.734,1.396,0.639,1,2
49,137,31.117,16.333,0.499,0.562,1,1
50,14,28.803,-1.329,2.528,1.107,1,2
50,22,30.196,12.300,1.521,0.560,1,2
50,23,36.355,19.277,1.225,0.641,1,2
50,25,33.431,19.537,1.250,0.935,1,2
50,115,52.285,13.483,4.305,1.741,1,3
50,124,39.205,14.392,1.825,0.701,1,2
50,128,33.351,16.579,1.396,0.639,1,2
50,137,31.128,16.165,0.499,0.562,1,1
51,14,28.422,-0.728,2.373,1.138,1,2
51,22,30.305,11.911,1.521,0.560,1,2
51,23,36.482,19.089,1.225,0.641,1,2
51,25,33.504,19.413,1.250,0.935,1,2
51,115,52.487,14.243,4.305,1.741,1,3
51,124,39.176,13.982,1.825,0.701,1,2
51,128,33.435,16.359,1.396,0.639,1,2
51,137,31.155,15.888,0.499,0.562,1,1
52,14,28.182,-0.220,2.499,1.099,1,2
52,22,30.513,11.442,1.521,0.560,1,2
52,23,36.570,18.814,1.225,0.641,1,2
52,25,33.509,19.317,1.301,0.935,1,2
52,115,52.588,15.177,4.305,1.741,1,3
52,123,29.971,17.577,1.613,0.720,1,2
52,124,39.382,13.701,1.825,0.701,1,2
52,128,33.612,15.897,1.396,0.639,1,2
52,137,31.185,15.824,0.499,0.562,1,1
53,14,27.966,0.382,2.422,1.025,1,2
53,22,30.647,10.973,1.521,0.560,1,2
53,23,36.631,18.536,1.225,0.641,1,2
53,25,33.653,19.077,1.309,0.935,1,2
53,115,52.750,15.478,4.305,1.741,1,3
53,123,29.958,17.335,1.613,0.720,1,2
53,124,39.503,13.244,1.825,0.701,1,2
53,128,33.628,15.905,1.396,0.639,1,2
53,137,31.224,15.703,0.499,0.562,1,1
54,14,27.727,0.848,2.401,1.088,1,2
54,22,30.783,10.643,1.521,0.560,1,2
54,23,36.815,18.314,1.225,0.641,1,2
54,25,33.697,18.863,1.404,0.935,1,2
54,115,52.897,16.540,4.305,1.741,1,3
54,123,29.883,17.117,1.613,0.720,1,2
54,124,39.471,12.795,1.825,0.701,1,2
54,128,33.676,15.670,1.396,0.639,1,2
54,137,31.210,15.589,0.499,0.562,1,1
55,14,27.447,1.432,2.429,1.053,1,2
55,22,30.971,10.238,1.521,0.560,1,2
55,23,36.864,18.059,1.225,0.641,1,2
55,25,33.820,18.574,1.367,0.935,1,2
55,27,34.100,20.016,1.641,0.726,1,2
55,115,53.161,17.181,4.305,1.741,1,3
55,123,29.896,16.742,1.613,0.720,1,2
55,124,39.602,12.293,1.825,0.701,1,2
55,128,33.791,15.515,1.396,0.639,1,2
55,137,31.245,15.423,0.499,0.562,1,1
56,14,26.983,2.050,2.309,1.036,1,2
56,22,31.208,9.765,1.521,0.560,1,2
56,23,36.972,17.808,1.225,0.641,1,2
56,25,33.984,18.285,1.250,0.935,1,2
56,27,34.226,19.828,1.641,0.726,1,2
56,123,29.972,16.232,1.613,0.823,1,2
56,124,39.672,11.810,1.825,0.701,1,2
56,128,33.847,15.389,1.396,0.639,1,2
56,137,31.290,15.310,0.499,0.562,1,1
57,14,26.769,2.520,2.086,1.072,1,2
57,22,31.393,9.327,1.521,0.560,1,2
57,23,37.066,17.620,1.225,0.641,1,2
57,25,34.122,18.119,1.419,0.935,1,2
57,27,34.292,19.706,1.641,0.726,1,2
57,123,29.996,15.831,1.613,0.785,1,2
57,124,39.799,11.337,1.825,0.701,1,2
57,128,33.851,15.234,1.396,0.639,1,2
57,137,31.379,15.166,0.499,0.562,1,1
58,14,26.489,2.993,2.133,1.083,1,2
58,22,31.665,8.908,1.521,0.560,1,2
58,23,37.178,17.292,1.225,0.641,1,2
58,25,34.268,17.842,1.503,0.935,1,2
58,27,34.364,19.541,1.641,0.726,1,2
58,123,29.908,15.434,1.613,0.720,1,2
58,124,39.902,10.867,1.825,0.701,1,2
58,128,33.931,14.737,1.396,0.639,1,2
58,137,31.392,15.067,0.499,0.562,1,1
59,14,26.199,3.462,2.200,1.104,1,2
59,22,31.904,8.564,1.637,0.729,1,2
59,23,37.291,17.033,1.225,0.641,1,2
59,25,34.359,17.535,1.404,0.935,1,2
59,27,34.349,19.538,1.641,0.726,1,2
59,123,30.044,15.050,1.613,0.720,1,2
59,124,40.010,10.353,1.825,0.701,1,2
59,128,34.001,14.648,1.396,0.639,1,2
59,137,31.413,14.930,0.499,0.562,1,1
60,14,25.923,4.020,2.265,1.073,1,2
60,22,32.054,8.110,1.722,0.640,1,2
60,23,37.343,16.735,1.225,0.641,1,2
60,25,34.447,17.268,1.404,0.935,1,2
60,27,34.382,19.417,1.641,0.726,1,2
60,123,30.087,14.545,1.613,0.720,1,2
60,124,40.148,9.842,1.825,0.701,1,2
60,128,34.009,14.538,1.396,0.639,1,2
60,137,31.572,14.827,0.499,0.562,1,1
61,14,25.673,4.431,2.218,1.038,1,2
61,22,32.259,7.588,1.681,0.683,1,2
61,23,37.439,16.585,1.225,0.641,1,2
61,25,34.544,16.996,1.382,0.935,1,2
61,27,34.432,19.236,1.641,0.726,1,2
61,123,30.219,14.128,1.613,0.720,1,2
61,124,40.244,9.325,1.825,0.701,1,2
61,128,34.104,14.305,1.396,0.639,1,2
61,137,31.607,14.557,0.499,0.562,1,1
62,14,25.456,4.852,2.190,1.067,1,2
62,22,32.457,7.201,1.521,0.560,1,2
62,23,37.516,16.230,1.225,0.641,1,2
62,25,34.664,16.646,1.250,0.935,1,2
62,27,34.477,18.985,1.641,0.726,1,2
62,123,30.278,13.710,1.613,0.720,1,2
62,124,40.402,8.754,1.825,0.701,1,2
62,128,34.161,14.068,1.396,0.639,1,2
62,137,31.646,14.515,0.499,0.562,1,1
63,14,25.115,5.399,1.919,1.068,1,2
63,22,32.798,6.569,1.521,0.747,1,2
63,23,37.644,15.901,1.225,0.641,1,2
63,25,34.865,16.328,1.426,0.935,1,2
63,27,34.545,18.791,1.641,0.726,1,2
63,123,30.274,13.230,1.613,0.720,1,2
63,124,40.496,8.267,1.825,0.701,1,2
63,128,34.259,13.837,1.396,0.639,1,2
63,137,31.546,14.346,0.499,0.562,1,1
64,14,24.773,5.852,1.797,1.069,1,2
64,22,33.032,6.241,1.521,0.747,1,2
64,23,37.861,15.529,1.225,0.641,1,2
64,25,35.030,15.911,1.397,0.935,1,2
64,27,34.618,18.535,1.641,0.726,1,2
64,123,30.370,12.794,1.613,0.720,1,2
64,124,40.578,7.694,1.825,0.701,1,2
64,128,34.264,13.511,1.396,0.639,1,2
64,137,31.525,14.181,0.499,0.562,1,1
65,14,24.542,6.156,1.818,0.988,1,2
65,22,33.203,5.775,1.521,0.747,1,2
65,23,37.942,15.307,1.225,0.641,1,2
65,25,35.054,15.578,1.448,0.854,1,2
65,27,34.657,18.235,1.704,0.726,1,2
65,123,30.387,12.386,1.613,0.720,1,2
65,124,40.675,7.139,1.825,0.701,1,2
65,128,34.408,13.420,1.396,0.639,1,2
65,137,31.668,14.095,0.499,0.562,1,1
66,14,24.218,6.578,1.573,1.048,1,2
66,22,33.549,5.224,1.601,0.854,1,2
66,23,38.086,14.979,1.225,0.641,1,2
66,25,35.287,15.179,1.448,0.854,1,2
66,27,34.737,17.964,1.641,0.726,1,2
66,123,30.514,11.920,1.613,0.720,1,2
66,124,40.823,6.546,1.825,0.701,1,2
66,128,34.452,13.139,1.396,0.639,1,2
66,137,31.768,13.991,0.499,0.562,1,1
67,14,24.241,6.616,1.699,1.117,1,2
67,22,33.768,4.785,1.744,0.747,1,2
67,23,38.255,14.631,1.813,0.641,1,2
67,25,35.465,14.849,1.448,0.854,1,2
67,27,34.863,17.662,1.641,0.726,1,2
67,123,30.630,11.188,1.613,0.720,1,2
67,124,40.951,6.025,1.825,0.701,1,2
67,128,34.538,12.915,1.396,0.639,1,2
67,137,31.789,13.847,0.499,0.562,1,1
68,14,23.706,7.227,1.925,1.085,1,2
68,22,34.034,4.285,1.875,0.747,1,2
68,23,38.419,14.257,1.486,0.641,1,2
68,25,35.593,14.496,1.448,0.854,1,2
68,27,34.937,17.346,1.641,0.726,1,2
68,28,35.822,19.629,1.992,0.893,1,2
68,29,33.799,20.026,1.663,0.738,1,2
68,123,30.741,10.746,1.613,0.720,1,2
68,124,41.075,5.451,1.825,0.701,1,2
68,128,34.647,12.813,1.396,0.639,1,2
68,137,31.817,13.749,0.499,0.562,1,1
69,14,23.402,7.532,1.818,1.090,1,2
69,22,34.294,3.839,1.726,0.747,1,2
69,23,38.558,13.687,1.486,0.641,1,2
69,25,35.708,14.186,1.448,0.854,1,2
69,27,35.026,17.046,1.641,0.726,1,2
69,28,35.845,19.775,1.992,0.893,1,2
69,29,33.937,19.824,1.663,0.738,1,2
69,123,30.943,10.415,1.613,0.720,1,2
69,124,41.233,4.896,1.825,0.701,1,2
69,128,34.707,12.443,1.396,0.639,1,2
69,137,31.817,13.636,0.499,0.562,1,1
70,14,23.377,7.833,1.769,1.047,1,2
70,22,34.543,3.353,1.798,0.747,1,2
70,23,38.733,13.385,1.486,0.821,1,2
70,25,35.777,13.855,1.448,0.854,1,2
70,27,35.172,16.715,1.641,0.726,1,2
70,28,35.941,19.489,1.992,0.893,1,2
70,29,34.077,19.767,1.663,0.738,1,2
70,123,31.074,9.919,1.613,0.720,1,2
70,124,41.325,4.308,1.825,0.701,1,2
70,128,34.785,12.157,1.396,0.639,1,2
70,137,31.836,13.529,0.499,0.562,1,1
71,14,22.981,8.235,1.512,1.029,1,2
71,22,34.777,2.898,1.759,0.747,1,2
71,23,38.860,12.957,1.486,0.641,1,2
71,25,36.026,13.549,1.448,0.854,1,2
71,27,35.288,16.446,1.641,0.726,1,2
71,28,35.956,19.378,1.992,0.893,1,2
71,29,34.116,19.545,1.663,0.738,1,2
71,123,31.254,9.398,1.613,0.720,1,2
71,124,41.503,3.732,1.825,0.701,1,2
71,128,34.826,11.978,1.396,0.639,1,2
71,137,31.876,13.308,0.499,0.562,1,1
72,14,22.201,8.893,1.845,1.205,1,2
72,22,35.115,2.233,1.619,0.747,1,2
72,23,38.927,12.643,1.486,0.641,1,2
72,25,36.123,13.127,1.448,0.854,1,2
72,27,35.431,16.051,1.641,0.726,1,2
72,28,35.998,19.048,1.992,0.893,1,2
72,29,34.161,19.232,1.663,0.738,1,2
72,31,37.661,19.545,1.194,0.646,1,2
72,123,31.513,8.877,1.613,0.720,1,2
72,124,41.681,3.111,1.825,0.701,1,2
72,128,34.859,11.657,1.396,0.639,1,2
72,137,31.889,13.211,0.499,0.562,1,1
73,14,21.737,9.126,1.621,1.104,1,2
73,22,35.423,1.686,1.619,0.747,1,2
73,23,39.075,12.372,1.486,0.641,1,2
73,25,36.274,12.782,1.448,0.854,1,2
73,27,35.555,15.777,1.641,0.726,1,2
73,28,36.102,18.708,1.992,0.893,1,2
73,29,34.283,19.009,1.663,0.738,1,2
73,31,37.806,19.166,1.194,0.646,1,2
73,123,31.719,8.630,1.613,0.720,1,2
73,124,41.868,2.517,1.825,0.701,1,2
73,128,34.966,11.456,1.396,0.639,1,2
73,137,31.880,13.005,0.499,0.562,1,1
74,14,21.747,9.509,2.018,1.583,1,2
74,22,35.718,1.165,1.619,0.785,1,2
74,23,39.208,12.046,1.486,0.641,1,2
74,25,36.450,12.562,1.448,0.854,1,2
74,27,35.648,15.402,1.641,0.726,1,2
74,28,36.236,18.323,1.992,0.893,1,2
74,29,34.316,18.744,1.663,0.738,1,2
74,31,38.004,18.695,1.194,0.646,1,2
74,123,31.949,8.015,1.613,0.720,1,2
74,124,42.066,1.896,1.825,0.701,1,2
74,128,35.000,11.217,1.396,0.639,1,2
74,137,31.829,12.883,0.499,0.562,1,1
75,22,35.998,0.649,1.619,0.747,1,2
75,23,39.411,11.666,1.486,0.641,1,2
75,25,36.670,12.230,1.448,0.854,1,2
75,27,35.702,15.189,1.641,0.726,1,2
75,28,36.447,18.005,1.992,0.893,1,2
75,29,34.430,18.404,1.663,0.738,1,2
75,31,38.153,18.383,1.194,0.646,1,2
75,117,49.305,19.903,4.612,1.931,1,3
75,123,32.242,7.457,1.613,0.720,1,2
75,124,42.194,1.278,1.825,0.701,1,2
75,128,35.097,11.011,1.396,0.639,1,2
75,137,31.872,12.709,0.499,0.562,1,1
76,22,36.277,0.132,1.619,0.747,1,2
76,23,39.527,11.192,1.486,0.641,1,2
76,25,36.776,11.836,1.448,0.854,1,2
76,27,35.889,14.751,1.641,0.726,1,2
76,28,36.489,17.589,1.992,0.893,1,2
76,29,34.501,18.033,1.663,0.738,1,2
76,31,38.274,17.967,1.194,0.646,1,2
76,116,45.631,20.288,4.401,2.085,1,3
76,117,49.500,19.786,4.612,1.931,1,3
76,123,32.453,6.955,1.613,0.720,1,2
76,124,42.471,0.712,1.825,0.701,1,2
76,128,35.208,10.589,1.396,0.639,1,2
76,137,32.077,12.662,0.499,0.562,1,1
77,22,36.473,-0.202,1.619,0.747,1,2
77,23,39.582,10.953,1.486,0.641,1,2
77,25,37.044,11.228,1.570,0.854,1,2
77,27,35.991,14.405,1.641,0.726,1,2
77,28,36.657,17.202,1.992,0.893,1,2
77,29,34.618,17.688,1.663,0.738,1,2
77,31,38.482,17.480,1.279,0.646,1,2
77,116,45.810,20.045,4.401,2.085,1,3
77,117,49.528,19.609,4.612,1.931,1,3
77,121,42.588,20.059,11.576,4.276,1,4
77,123,32.741,6.398,1.613,0.720,1,2
77,124,42.653,0.073,1.825,0.701,1,2
77,128,35.284,10.365,1.396,0.639,1,2
77,137,32.108,12.553,0.499,0.562,1,1
78,22,36.846,-0.707,1.619,0.747,1,2
78,23,39.769,10.533,1.486,0.641,1,2
78,25,37.227,10.806,1.579,0.854,1,2
78,27,36.151,14.042,1.641,0.817,1,2
78,28,36.788,16.957,1.992,0.893,1,2
78,29,34.724,17.405,1.663,0.738,1,2
78,31,38.614,17.054,1.194,0.646,1,2
78,32,36.955,19.724,1.939,0.869,1,2
78,116,45.935,19.642,4.401,2.085,1,3
78,117,49.851,19.004,4.612,1.931,1,3
78,121,42.441,20.286,11.576,4.276,1,4
78,123,33.027,5.830,1.613,0.720,1,2
78,124,42.836,-0.532,1.825,0.701,1,2
78,128,35.291,10.113,1.396,0.639,1,2
78,137,32.204,12.478,0.499,0.562,1,1
79,22,37.060,-1.203,1.777,0.747,1,2
79,23,39.899,10.048,1.486,0.641,1,2
79,25,37.416,10.408,1.702,0.854,1,2
79,27,36.290,13.684,1.703,0.726,1,2
79,28,36.916,16.554,1.992,0.893,1,2
79,29,34.785,17.064,1.663,0.738,1,2
79,31,38.785,16.635,1.194,0.646,1,2
79,32,37.065,19.677,1.939,0.869,1,2
79,116,46.121,18.892,4.401,2.085,1,3
79,117,49.880,19.031,4.612,1.931,1,3
79,121,42.893,19.268,11.576,4.276,1,4
79,123,33.177,5.574,1.613,0.720,1,2
79,124,43.092,-1.081,1.825,0.701,1,2
79,128,35.360,9.893,1.396,0.639,1,2
79,137,32.152,12.361,0.499,0.562,1,1
80,22,37.357,-1.632,1.619,0.747,1,2
80,23,40.032,9.675,1.486,0.641,1,2
80,25,37.652,9.841,1.448,0.854,1,2
80,27,36.463,13.208,1.641,0.726,1,2
80,28,37.121,16.157,1.992,0.893,1,2
