3,43,42.660,-5.200,5.660,2.177,1,3,0.079,-1
3,47,54.963,-2.380,1.906,0.831,1,2,0.079,-1
3,56,33.831,18.736,1.525,0.910,1,2,3.072,-1
4,1,8.930,-2.485,3.621,1.612,1,3,0.026,-1
4,3,25.615,-2.738,3.926,1.983,1,3,-0.058,-1
4,4,24.804,0.196,4.023,1.942,1,3,-0.052,-1
4,5,38.905,14.770,4.342,1.609,1,3,-3.133,-1
4,6,40.744,11.660,4.814,1.908,1,3,-3.115,-1
4,7,47.021,8.526,3.989,1.704,1,3,-3.106,-1
4,8,62.054,8.979,4.431,1.625,1,3,-3.111,-1
4,15,97.892,11.803,5.611,1.772,1,3,-3.007,-1
4,16,88.824,8.609,5.301,2.219,1,3,-3.081,-1
4,18,21.904,-5.699,3.672,1.410,1,3,0.026,-1
4,43,43.489,-5.236,5.660,2.177,1,3,0.079,-1
4,47,56.185,-2.355,1.906,0.831,1,2,0.079,-1
4,56,33.492,18.534,1.525,0.910,1,2,3.072,-1
5,1,9.270,-2.496,3.621,1.612,1,3,0.026,-1
5,3,26.316,-2.739,3.926,1.983,1,3,0.038,-1
5,4,25.302,0.063,4.023,1.942,1,3,-0.052,-1
5,5,38.385,14.768,4.342,1.609,1,3,3.124,-1
5,6,39.795,11.543,4.814,1.908,1,3,-3.115,-1
5,7,46.605,8.458,3.989,1.704,1,3,-3.106,-1
5,8,61.720,9.029,4.431,1.625,1,3,-3.111,-1
5,15,97.751,12.280,5.611,1.772,1,3,-3.011,-1
5,16,88.611,8.636,5.301,2.219,1,3,-3.081,-1
5,18,22.078,-5.603,3.672,1.410,1,3,0.026,-1
5,43,44.247,-5.235,5.660,2.177,1,3,0.079,-1
5,47,57.339,-2.395,1.906,0.831,1,2,0.079,-1
5,56,32.863,18.511,1.525,0.910,1,2,3.072,-1
6,1,9.628,-2.486,3.621,1.612,1,3,0.026,-1
6,3,27.067,-2.775,3.926,1.983,1,3,0.021,-1
6,4,25.728,0.097,4.023,1.942,1,3,-0.052,-1
6,5,37.556,14.736,4.342,1.609,1,3,3.089,-1
6,6,38.901,11.308,4.814,1.908,1,3,-3.115,-1
6,7,46.197,8.585,3.989,1.704,1,3,-3.106,-1
6,8,61.409,8.970,4.431,1.625,1,3,-3.111,-1
6,15,97.354,12.176,5.611,1.772,1,3,-3.014,-1
6,16,88.398,8.662,5.301,2.219,1,3,-3.081,-1
6,18,23.038,-5.667,3.672,1.410,1,3,0.026,-1
6,43,45.105,-5.172,5.660,2.177,1,3,0.079,-1
6,47,58.449,-2.360,1.906,0.831,1,2,0.079,-1
6,56,32.188,18.682,1.525,0.910,1,2,3.072,-1
7,1,9.968,-2.472,3.621,1.612,1,3,0.026,-1
7,3,27.753,-2.762,3.926,1.983,1,3,-0.014,-1
7,4,26.339,0.082,4.023,1.942,1,3,-0.052,-1
7,5,36.786,14.702,4.342,1.609,1,3,3.115,-1
7,6,38.143,11.238,4.814,1.908,1,3,-3.115,-1
7,7,45.454,8.516,3.989,1.704,1,3,3.099,-1
7,8,60.981,8.918,4.431,1.625,1,3,-3.111,-1
7,9,52.979,14.598,4.579,1.777,1,3,-3.079,-1
7,15,96.949,12.233,5.611,1.772,1,3,-3.018,-1
7,16,88.186,8.689,5.301,2.219,1,3,-3.081,-1
7,18,23.483,-5.684,3.672,1.410,1,3,0.026,-1
7,43,45.957,-5.162,5.660,2.177,1,3,0.079,-1
7,47,59.692,-2.413,1.906,0.831,1,2,0.079,-1
7,56,31.794,18.643,1.525,0.910,1,2,3.072,-1
8,1,10.416,-2.450,3.621,1.612,1,3,0.026,-1
8,3,28.406,-2.779,3.926,1.983,1,3,0.029,-1
8,4,26.877,0.173,4.023,1.942,1,3,-0.052,-1
8,5,35.987,14.784,4.342,1.609,1,3,3.115,-1
8,6,37.207,11.188,4.814,1.908,1,3,-3.115,-1
8,7,44.535,8.593,3.989,1.704,1,3,-3.106,-1
8,8,60.599,8.965,4.431,1.625,1,3,-3.111,-1
8,9,52.015,14.556,4.579,1.777,1,3,-3.092,-1
8,15,96.741,12.554,5.611,1.772,1,3,-3.021,-1
8,16,87.973,8.716,5.301,2.219,1,3,-3.081,-1
8,18,23.928,-5.722,3.672,1.410,1,3,0.026,-1
8,43,46.781,-5.123,5.660,2.177,1,3,0.079,-1
8,47,61.017,-2.454,1.906,0.831,1,2,0.079,-1
8,56,30.977,18.530,1.525,0.910,1,2,3.072,-1
9,1,10.736,-2.461,3.621,1.612,1,3,0.026,-1
9,3,29.104,-2.797,3.926,1.983,1,3,0.003,-1
9,4,27.434,0.126,4.023,1.942,1,3,-0.052,-1
9,5,35.349,14.647,4.342,1.609,1,3,3.115,-1
9,6,36.315,11.227,4.814,1.908,1,3,-3.115,-1
9,7,44.024,8.575,3.989,1.704,1,3,-3.086,-1
9,8,60.136,8.967,4.431,1.625,1,3,-3.111,-1
9,9,51.051,14.495,4.579,1.777,1,3,-3.104,-1
9,15,96.495,12.265,5.611,1.772,1,3,-3.025,-1
9,16,87.794,8.888,5.301,2.219,1,3,-3.081,-1
9,18,24.372,-5.699,3.672,1.410,1,3,0.026,-1
9,43,47.572,-5.193,5.660,2.177,1,3,0.079,-1
9,47,62.149,-2.417,1.906,0.831,1,2,0.079,-1
9,56,30.385,18.460,1.525,0.910,1,2,3.072,-1
10,1,11.039,-2.475,3.621,1.612,1,3,0.026,-1
10,3,29.873,-2.840,3.926,1.983,1,3,0.029,-1
10,4,28.017,0.090,4.023,1.942,1,3,-0.052,-1
10,5,34.671,14.576,4.342,1.609,1,3,3.133,-1
10,6,35.377,11.086,4.814,1.908,1,3,-3.115,-1
10,7,43.150,8.615,3.989,1.704,1,3,-3.115,-1
10,8,59.710,8.965,4.431,1.625,1,3,-3.111,-1
10,9,50.085,14.494,4.579,1.777,1,3,-3.117,-1
10,15,96.288,12.172,5.611,1.772,1,3,-3.028,-1
10,16,87.550,8.722,5.301,2.219,1,3,-3.081,-1
10,18,24.816,-5.676,3.672,1.410,1,3,0.026,-1
10,43,48.353,-5.193,5.660,2.177,1,3,0.079,-1
10,47,63.292,-2.453,1.906,0.831,1,2,0.079,-1
10,56,29.690,18.581,1.525,0.910,1,2,3.072,-1
11,1,11.435,-2.459,3.621,1.612,1,3,0.026,-1
11,3,30.530,-2.842,3.926,1.983,1,3,0.056,-1
11,4,28.548,0.111,4.023,1.942,1,3,-0.052,-1
11,5,33.917,14.657,4.342,1.609,1,3,3.115,-1
11,6,34.567,11.146,4.814,1.908,1,3,-3.115,-1
11,7,42.506,8.367,3.989,1.704,1,3,-3.120,-1
11,8,59.151,8.935,4.431,1.625,1,3,-3.111,-1
11,9,49.121,14.413,4.579,1.777,1,3,-3.130,-1
11,15,95.856,12.293,5.611,1.772,1,3,-3.032,-1
11,16,87.288,8.699,5.301,2.219,1,3,-3.081,-1
11,18,25.261,-5.694,3.672,1.410,1,3,0.026,-1
11,43,49.203,-5.105,5.660,2.177,1,3,0.079,-1
11,47,64.477,-2.414,1.906,0.831,1,2,0.079,-1
11,56,29.059,18.505,1.525,0.910,1,2,3.072,-1
12,1,11.748,-2.458,3.621,1.612,1,3,0.026,-1
12,3,31.376,-2.845,3.926,1.983,1,3,0.056,-1
12,4,29.089,0.116,4.023,1.942,1,3,-0.052,-1
12,5,32.677,14.549,4.342,1.609,1,3,3.115,-1
12,6,33.719,11.088,4.814,1.908,1,3,-3.115,-1
12,7,41.703,8.421,3.989,1.704,1,3,-3.125,-1
12,8,58.670,8.869,4.431,1.625,1,3,-3.111,-1
12,9,48.156,14.391,4.579,1.777,1,3,3.140,-1
12,15,95.499,12.261,5.611,1.772,1,3,-3.035,-1
12,16,87.025,8.676,5.301,2.219,1,3,-3.081,-1
12,18,25.700,-5.492,3.672,1.410,1,3,0.026,-1
12,43,50.126,-5.112,5.660,2.177,1,3,0.079,-1
12,47,65.618,-2.448,1.906,0.831,1,2,0.079,-1
12,56,28.262,18.519,1.525,0.910,1,2,3.072,-1
12,57,69.943,12.045,1.326,0.751,1,2,3.072,-1
13,1,12.136,-2.381,3.621,1.612,1,3,0.026,-1
13,3,32.085,-2.867,3.926,1.983,1,3,0.029,-1
13,4,29.794,0.156,4.023,1.942,1,3,-0.052,-1
13,5,31.776,14.773,4.342,1.609,1,3,3.115,-1
13,6,32.731,11.078,4.814,1.908,1,3,-3.115,-1
13,7,41.083,8.341,3.989,1.704,1,3,-3.130,-1
13,8,58.069,8.844,4.431,1.625,1,3,-3.111,-1
13,9,47.430,14.302,4.579,1.777,1,3,3.114,-1
13,15,95.240,12.378,5.611,1.772,1,3,-3.039,-1
13,16,86.762,8.653,5.301,2.219,1,3,-3.081,-1
13,18,26.153,-5.830,3.672,1.410,1,3,0.026,-1
13,43,50.927,-5.074,5.660,2.177,1,3,0.079,-1
13,47,66.691,-2.426,1.906,0.831,1,2,0.079,-1
13,56,27.667,18.409,1.525,0.910,1,2,3.072,-1
13,57,69.459,11.973,1.326,0.751,1,2,3.072,-1
14,1,12.537,-2.465,3.621,1.612,1,3,0.026,-1
14,3,32.774,-2.906,3.926,1.983,1,3,0.029,-1
14,4,30.446,0.118,4.023,1.942,1,3,-0.052,-1
14,5,30.792,14.646,4.342,1.609,1,3,3.115,-1
14,6,31.747,10.997,4.814,1.908,1,3,-3.115,-1
14,7,40.167,8.563,3.989,1.704,1,3,-3.115,-1
14,8,57.523,8.773,4.431,1.625,1,3,-3.111,-1
14,9,45.837,14.309,4.579,1.777,1,3,3.115,-1
14,15,94.697,12.279,5.611,1.772,1,3,-3.042,-1
14,16,86.500,8.630,5.301,2.219,1,3,-3.081,-1
14,18,26.597,-5.808,3.672,1.410,1,3,0.026,-1
14,43,51.827,-5.063,5.660,2.177,1,3,0.079,-1
14,47,67.809,-2.454,1.906,0.831,1,2,0.079,-1
14,56,26.823,18.422,1.525,0.910,1,2,3.072,-1
14,57,68.707,12.177,1.326,0.751,1,2,3.072,-1
15,1,12.899,-2.477,3.621,1.612,1,3,0.026,-1
15,3,33.613,-2.897,3.926,1.983,1,3,0.012,-1
15,4,30.986,0.126,4.023,1.942,1,3,-0.052,-1
15,5,29.835,14.586,4.342,1.609,1,3,3.115,-1
15,6,30.815,11.017,4.814,1.908,1,3,-3.115,-1
15,7,39.406,8.303,3.989,1.704,1,3,-3.111,-1
15,8,56.872,8.879,4.431,1.625,1,3,-3.111,-1
15,9,45.218,14.306,4.579,1.777,1,3,3.115,-1
15,15,94.131,12.173,5.611,1.772,1,3,-3.045,-1
15,16,86.579,8.691,5.301,2.219,1,3,-3.081,-1
15,18,27.040,-5.765,3.672,1.410,1,3,0.026,-1
15,43,52.627,-5.070,5.660,2.177,1,3,0.079,-1
15,47,69.287,-2.236,1.906,0.831,1,2,0.079,-1
15,56,26.119,18.350,1.525,0.910,1,2,3.072,-1
15,57,68.242,12.029,1.326,0.751,1,2,3.072,-1
16,1,13.216,-2.446,3.621,1.612,1,3,0.026,-1
16,3,34.345,-2.917,3.926,1.983,1,3,0.056,-1
16,4,31.558,0.194,4.023,1.942,1,3,-0.052,-1
16,5,28.838,14.663,4.342,1.609,1,3,3.115,-1
16,6,29.885,11.020,4.814,1.908,1,3,-3.115,-1
16,7,38.674,8.504,3.989,1.704,1,3,3.133,-1
16,8,56.249,8.818,4.431,1.625,1,3,-3.111,-1
16,9,44.294,14.334,4.579,1.777,1,3,3.115,-1
16,15,93.662,12.235,5.611,1.772,1,3,-3.049,-1
16,16,86.381,8.791,5.301,2.219,1,3,-3.081,-1
16,18,27.481,-5.663,3.672,1.410,1,3,0.026,-1
16,43,53.562,-5.067,5.660,2.177,1,3,0.079,-1
16,47,70.334,-2.132,1.906,0.831,1,2,0.079,-1
16,56,25.363,18.431,1.525,0.910,1,2,3.072,-1
16,57,67.699,12.245,1.326,0.751,1,2,3.072,-1
17,1,13.620,-2.450,3.621,1.612,1,3,0.026,-1
17,3,35.134,-2.914,3.926,1.983,1,3,0.029,-1
17,4,32.358,0.160,4.023,1.942,1,3,-0.052,-1
17,5,27.945,14.579,4.342,1.609,1,3,3.115,-1
17,6,28.975,10.990,4.814,1.908,1,3,-3.115,-1
17,7,37.814,8.406,3.989,1.704,1,3,-3.063,-1
17,8,55.513,8.760,4.431,1.625,1,3,-3.111,-1
17,9,43.051,14.405,4.579,1.777,1,3,3.115,-1
17,15,93.420,12.296,5.611,1.772,1,3,-3.052,-1
17,16,86.028,8.817,5.301,2.219,1,3,-3.081,-1
17,18,27.929,-5.801,3.672,1.410,1,3,0.026,-1
17,43,54.427,-5.046,5.660,2.177,1,3,0.079,-1
17,47,71.503,-2.059,1.906,0.831,1,2,0.079,-1
17,56,24.763,18.331,1.525,0.910,1,2,3.072,-1
17,57,67.066,12.221,1.326,0.751,1,2,3.072,-1
18,1,13.952,-2.440,3.621,1.612,1,3,0.026,-1
18,3,35.889,-2.865,3.926,1.983,1,3,0.021,-1
18,4,32.959,0.194,4.023,1.942,1,3,-0.052,-1
18,5,26.687,14.582,4.342,1.609,1,3,3.115,-1
18,6,28.431,11.038,4.814,1.908,1,3,-3.115,-1
18,7,37.194,8.377,3.989,1.704,1,3,-3.115,-1
18,8,54.775,8.726,4.431,1.625,1,3,-3.111,-1
18,9,42.215,14.329,4.579,1.777,1,3,3.115,-1
18,15,92.740,12.216,5.611,1.772,1,3,-3.056,-1
18,16,85.584,8.698,5.301,2.219,1,3,-3.081,-1
18,18,28.371,-5.699,3.672,1.410,1,3,0.026,-1
18,43,55.246,-5.129,5.660,2.177,1,3,0.079,-1
18,47,72.746,-2.161,1.906,0.831,1,2,0.079,-1
18,56,23.889,18.331,1.525,0.910,1,2,3.072,-1
18,57,66.382,12.340,1.326,0.751,1,2,3.072,-1
19,1,14.332,-2.448,3.621,1.612,1,3,0.026,-1
19,3,36.676,-2.945,3.926,1.983,1,3,0.029,-1
19,4,33.571,0.180,4.023,1.942,1,3,-0.052,-1
19,5,25.856,14.538,4.342,1.609,1,3,3.115,-1
19,6,27.055,10.982,4.814,1.908,1,3,-3.115,-1
19,7,35.877,8.252,3.989,1.704,1,3,-3.115,-1
19,8,54.151,8.732,4.431,1.625,1,3,-3.111,-1
19,9,41.135,14.285,4.579,1.777,1,3,3.115,-1
19,15,92.311,12.517,5.611,1.772,1,3,-3.059,-1
19,16,85.461,8.678,5.301,2.219,1,3,-3.081,-1
19,18,28.819,-5.837,3.672,1.410,1,3,0.026,-1
19,43,56.182,-5.090,5.660,2.177,1,3,0.079,-1
19,47,73.971,-2.073,1.906,0.831,1,2,0.079,-1
19,56,23.172,18.312,1.525,0.910,1,2,3.072,-1
19,57,65.577,12.280,1.326,0.751,1,2,3.072,-1
20,1,14.691,-2.473,3.621,1.612,1,3,0.026,-1
20,3,37.359,-2.949,3.926,1.983,1,3,0.012,-1
20,4,34.139,0.221,4.023,1.942,1,3,-0.052,-1
20,5,25.137,14.573,4.342,1.609,1,3,-3.098,-1
20,6,25.972,11.082,4.814,1.908,1,3,-3.115,-1
20,7,35.155,8.368,3.989,1.704,1,3,-3.072,-1
20,8,53.387,8.876,4.431,1.625,1,3,-3.111,-1
20,9,40.150,14.278,4.579,1.777,1,3,3.115,-1
20,15,92.067,12.534,5.611,1.772,1,3,-3.063,-1
20,16,85.068,8.664,5.301,2.219,1,3,-3.081,-1
20,18,29.263,-5.815,3.672,1.410,1,3,0.026,-1
20,43,57.057,-5.121,5.660,2.177,1,3,0.079,-1
20,47,75.328,-2.292,1.906,0.831,1,2,0.079,-1
20,56,22.636,18.254,1.525,0.910,1,2,3.072,-1
20,57,64.963,12.251,1.326,0.751,1,2,3.072,-1
21,1,15.137,-2.476,3.621,1.612,1,3,0.026,-1
21,3,38.164,-3.033,3.926,1.983,1,3,0.004,-1
21,4,34.815,0.163,4.023,1.942,1,3,-0.052,-1
21,5,24.015,14.533,4.342,1.609,1,3,-3.115,-1
21,6,25.235,11.059,4.814,1.908,1,3,-3.115,-1
21,7,34.365,8.479,3.989,1.704,1,3,-3.063,-1
21,8,52.640,8.630,4.431,1.625,1,3,-3.111,-1
21,9,39.174,14.174,4.579,1.777,1,3,3.115,-1
21,15,91.454,12.480,5.611,1.772,1,3,-3.036,-1
21,16,84.636,8.619,5.301,2.219,1,3,-3.081,-1
21,18,29.705,-5.750,3.672,1.410,1,3,0.026,-1
21,43,57.965,-5.199,5.660,2.177,1,3,0.079,-1
21,47,76.340,-2.043,1.906,0.831,1,2,0.079,-1
21,56,22.132,18.175,1.525,0.910,1,2,3.072,-1
21,57,64.465,12.455,1.326,0.751,1,2,3.072,-1
22,1,15.429,-2.503,3.621,1.612,1,3,0.026,-1
22,3,38.894,-2.959,3.926,1.983,1,3,-0.005,-1
22,4,35.404,0.233,4.023,1.942,1,3,-0.052,-1
22,5,23.028,14.546,4.342,1.609,1,3,-3.115,-1
22,6,24.210,11.075,4.814,1.908,1,3,-3.115,-1
22,7,33.203,8.413,3.989,1.704,1,3,-3.063,-1
22,8,51.866,8.699,4.431,1.625,1,3,-3.111,-1
22,9,37.995,14.168,4.579,1.777,1,3,3.115,-1
22,15,90.866,12.367,5.611,1.772,1,3,-3.081,-1
22,16,84.142,8.666,5.301,2.219,1,3,-3.081,-1
22,18,30.167,-5.694,3.672,1.410,1,3,0.026,-1
22,43,58.828,-5.226,5.660,2.177,1,3,0.079,-1
22,47,77.565,-2.038,1.906,0.831,1,2,0.079,-1
22,57,63.654,12.521,1.326,0.751,1,2,3.072,-1
23,1,15.835,-2.470,3.621,1.612,1,3,0.026,-1
23,3,39.740,-2.929,3.926,1.983,1,3,-0.013,-1
23,4,35.932,0.338,4.023,1.942,1,3,-0.052,-1
23,5,21.886,14.524,4.342,1.609,1,3,-3.115,-1
23,6,23.077,10.987,4.814,1.908,1,3,-3.115,-1
23,7,32.320,8.386,3.989,1.704,1,3,-3.063,-1
23,8,51.084,8.745,4.431,1.625,1,3,-3.111,-1
23,9,36.987,14.252,4.579,1.777,1,3,-3.124,-1
23,15,90.140,12.225,5.611,1.772,1,3,-3.090,-1
23,16,83.815,8.693,5.301,2.219,1,3,-3.081,-1
23,18,30.569,-5.718,3.672,1.410,1,3,0.026,-1
23,43,59.665,-5.117,5.660,2.177,1,3,0.079,-1
23,47,78.837,-1.937,1.906,0.831,1,2,0.079,-1
23,57,63.086,12.539,1.326,0.751,1,2,3.072,-1
24,1,16.212,-2.522,3.621,1.612,1,3,0.026,-1
24,3,40.496,-3.074,3.926,1.983,1,3,-0.021,-1
24,4,36.465,0.259,4.023,1.942,1,3,-0.052,-1
24,5,20.746,14.477,4.342,1.609,1,3,-3.115,-1
24,6,21.888,11.030,4.814,1.908,1,3,-3.115,-1
24,7,31.305,8.427,3.989,1.704,1,3,-3.063,-1
24,8,50.154,8.592,4.431,1.625,1,3,-3.111,-1
24,9,35.937,14.243,4.579,1.777,1,3,-3.115,-1
24,10,52.933,11.867,5.509,1.903,1,3,-3.117,-1
24,15,89.707,12.053,5.611,1.772,1,3,3.105,-1
24,16,83.267,8.552,5.301,2.219,1,3,-3.081,-1
24,18,31.032,-5.751,3.672,1.410,1,3,0.026,-1
24,43,60.535,-4.989,5.660,2.177,1,3,0.079,-1
24,47,80.099,-1.952,1.906,0.831,1,2,0.079,-1
24,57,62.295,12.450,1.326,0.751,1,2,3.072,-1
25,1,16.597,-2.478,3.621,1.612,1,3,0.026,-1
25,3,41.335,-3.025,3.926,1.983,1,3,-0.030,-1
25,4,37.020,0.309,4.023,1.942,1,3,-0.052,-1
25,5,19.625,14.524,4.342,1.609,1,3,-3.115,-1
25,6,20.885,10.853,4.814,1.908,1,3,-3.115,-1
25,7,30.291,8.280,3.989,1.704,1,3,-3.115,-1
25,8,49.332,8.519,4.431,1.625,1,3,-3.111,-1
25,9,34.848,14.188,4.579,1.777,1,3,-3.133,-1
25,10,52.058,11.914,5.509,1.903,1,3,-3.117,-1
25,15,88.998,12.015,5.611,1.772,1,3,3.121,-1
25,16,82.940,8.472,5.301,2.219,1,3,-3.081,-1
25,18,31.467,-5.730,3.672,1.410,1,3,0.026,-1
25,43,61.397,-5.013,5.660,2.177,1,3,0.079,-1
25,47,81.299,-1.908,1.906,0.831,1,2,0.079,-1
25,57,61.374,12.451,1.326,0.751,1,2,3.072,-1
26,1,16.986,-2.489,3.621,1.612,1,3,0.026,-1
26,3,42.087,-3.085,3.926,1.983,1,3,-0.038,-1
26,4,37.531,0.315,4.023,1.942,1,3,-0.052,-1
26,5,18.697,14.399,4.342,1.609,1,3,-3.115,-1
26,6,19.721,10.832,4.814,1.908,1,3,-3.115,-1
26,7,29.285,8.321,3.989,1.704,1,3,-3.115,-1
26,8,48.480,8.463,4.431,1.625,1,3,-3.111,-1
26,9,33.837,14.135,4.579,1.777,1,3,3.115,-1
26,10,51.185,11.901,5.509,1.903,1,3,-3.117,-1
26,14,75.251,12.067,5.748,2.065,1,3,-3.115,-1
26,15,88.593,12.072,5.611,1.772,1,3,-3.094,-1
26,16,82.309,8.397,5.301,2.219,1,3,-3.081,-1
26,18,31.917,-5.751,3.672,1.410,1,3,0.026,-1
26,43,62.241,-5.178,5.660,2.177,1,3,0.079,-1
26,47,82.541,-1.900,1.906,0.831,1,2,0.079,-1
26,57,60.517,12.486,1.326,0.751,1,2,3.072,-1
27,1,17.392,-2.479,3.621,1.612,1,3,0.026,-1
27,3,42.869,-3.083,3.926,1.983,1,3,-0.046,-1
27,4,38.181,0.302,4.023,1.942,1,3,-0.052,-1
27,5,17.588,14.455,4.342,1.609,1,3,-3.114,-1
27,6,18.590,10.864,4.814,1.908,1,3,-3.115,-1
27,7,28.338,8.322,3.989,1.704,1,3,-3.115,-1
27,8,47.604,8.566,4.431,1.625,1,3,-3.111,-1
27,9,32.746,14.158,4.579,1.777,1,3,3.115,-1
27,10,50.310,11.947,5.509,1.903,1,3,-3.116,-1
27,14,73.813,12.098,5.748,2.065,1,3,-3.115,-1
27,15,87.858,12.035,5.611,1.772,1,3,3.110,-1
27,16,81.890,8.602,5.301,2.219,1,3,-3.081,-1
27,18,32.336,-5.652,3.672,1.410,1,3,0.026,-1
27,43,63.032,-5.006,5.660,2.177,1,3,0.079,-1
27,47,83.610,-1.783,1.906,0.831,1,2,0.079,-1
27,57,59.863,12.415,1.326,0.751,1,2,3.072,-1
28,1,17.792,-2.542,3.621,1.612,1,3,0.026,-1
28,3,43.709,-3.156,3.926,1.983,1,3,-0.054,-1
28,4,38.710,0.374,4.023,1.942,1,3,-0.052,-1
28,5,16.587,14.396,4.342,1.609,1,3,-3.114,-1
28,6,17.576,10.854,4.814,1.908,1,3,-3.115,-1
28,7,27.148,8.328,3.989,1.704,1,3,-3.115,-1
28,8,46.685,8.586,4.431,1.625,1,3,-3.111,-1
28,9,31.596,14.187,4.579,1.777,1,3,3.115,-1
28,10,49.436,11.974,5.509,1.903,1,3,-3.116,-1
28,14,72.733,12.161,5.748,2.065,1,3,-3.115,-1
28,15,87.131,12.057,5.611,1.772,1,3,3.091,-1
28,16,81.279,8.555,5.301,2.219,1,3,-3.081,-1
28,18,32.799,-5.702,3.672,1.410,1,3,0.026,-1
28,43,63.904,-5.075,5.660,2.177,1,3,0.079,-1
28,47,84.618,-1.805,1.906,0.831,1,2,0.079,-1
28,57,59.078,12.577,1.326,0.751,1,2,3.072,-1
29,1,18.165,-2.475,3.621,1.612,1,3,0.026,-1
29,3,44.419,-2.985,3.926,1.983,1,3,-0.063,-1
29,4,39.228,0.410,4.023,1.942,1,3,-0.052,-1
29,5,15.595,14.474,4.342,1.609,1,3,-3.113,-1
29,6,16.196,10.916,4.814,1.908,1,3,-3.115,-1
29,7,26.018,8.438,3.989,1.704,1,3,-3.115,-1
29,8,45.726,8.574,4.431,1.625,1,3,-3.111,-1
29,9,30.473,14.092,4.579,1.777,1,3,3.115,-1
29,10,48.511,12.055,5.509,1.903,1,3,-3.116,-1
29,14,71.853,12.252,5.748,2.065,1,3,-3.115,-1
29,15,86.470,12.078,5.611,1.772,1,3,3.099,-1
29,16,80.752,8.513,5.301,2.219,1,3,-3.081,-1
29,18,33.192,-5.717,3.672,1.410,1,3,0.026,-1
29,43,64.693,-5.109,5.660,2.177,1,3,0.079,-1
29,47,86.000,-1.737,1.906,0.831,1,2,0.079,-1
29,57,58.172,12.589,1.326,0.751,1,2,3.072,-1
30,1,18.555,-2.462,3.621,1.612,1,3,0.026,-1
30,3,45.199,-2.855,3.926,1.983,1,3,0.104,-1
30,4,39.807,0.421,4.023,1.942,1,3,-0.052,-1
30,6,15.077,10.742,4.814,1.908,1,3,-3.115,-1
30,7,24.886,8.290,3.989,1.704,1,3,-3.098,-1
30,8,44.751,8.550,4.431,1.625,1,3,-3.111,-1
30,9,29.339,14.103,4.579,1.777,1,3,3.115,-1
30,10,47.632,12.058,5.509,1.903,1,3,-3.115,-1
30,14,71.266,12.266,5.748,2.065,1,3,-3.115,-1
30,15,85.770,12.056,5.611,1.772,1,3,3.107,-1
30,16,80.242,8.575,5.301,2.219,1,3,-3.081,-1
30,18,33.610,-5.807,3.672,1.410,1,3,0.026,-1
30,43,65.457,-5.047,5.660,2.177,1,3,0.079,-1
30,47,87.147,-1.748,1.906,0.831,1,2,0.079,-1
30,57,57.311,12.609,1.326,0.751,1,2,3.072,-1
31,1,18.971,-2.482,3.621,1.612,1,3,0.026,-1
31,3,46.070,-2.797,3.926,1.983,1,3,0.113,-1
31,4,40.312,0.427,4.023,1.942,1,3,-0.052,-1
31,6,14.040,10.760,4.814,1.908,1,3,-3.115,-1
