13,6,34.597,2.015,4.004,1.829,1,3
13,81,23.450,8.220,2.992,0.871,1,2
13,99,45.128,-6.881,1.965,0.695,1,2
13,100,36.154,-7.795,1.903,0.773,1,2
13,101,70.014,-6.411,1.732,0.574,1,2
14,3,61.462,12.339,4.371,1.842,1,3
14,5,60.078,0.224,3.347,1.830,1,3
14,6,35.767,2.035,4.004,1.829,1,3
14,99,46.409,-6.981,1.965,0.695,1,2
14,100,36.472,-7.770,1.903,0.773,1,2
14,101,69.209,-6.241,1.732,0.574,1,2
15,3,60.881,12.301,4.079,1.861,1,3
15,5,60.549,0.202,3.347,1.830,1,3
15,6,36.872,2.035,4.004,1.829,1,3
15,99,47.218,-6.960,1.965,0.695,1,2
15,100,36.816,-7.761,1.903,0.773,1,2
15,101,68.890,-6.212,1.732,0.574,1,2
16,3,60.162,12.406,4.123,1.880,1,3
16,5,61.120,0.195,3.347,1.830,1,3
16,6,38.173,2.065,4.004,1.829,1,3
16,99,48.024,-6.934,1.965,0.695,1,2
16,100,37.160,-7.830,1.903,0.773,1,2
16,101,68.356,-6.220,1.732,0.574,1,2
17,3,59.795,12.392,4.323,1.900,1,3
17,5,61.663,0.241,3.347,1.830,1,3
17,6,39.350,2.036,4.004,1.829,1,3
17,99,48.615,-6.926,1.965,0.695,1,2
17,100,37.528,-7.701,1.903,0.773,1,2
17,101,67.750,-6.081,1.732,0.574,1,2
18,3,58.725,12.600,3.587,1.919,1,3
18,5,62.056,0.243,3.347,1.830,1,3
18,6,40.541,2.122,4.004,1.829,1,3
18,99,49.757,-6.981,1.965,0.695,1,2
18,100,37.893,-7.697,1.903,0.773,1,2
18,101,67.109,-6.120,1.732,0.574,1,2
19,3,58.727,12.357,4.372,1.919,1,3
19,5,62.722,0.251,3.347,1.830,1,3
19,6,41.670,2.177,4.004,1.829,1,3
19,99,50.319,-7.102,1.965,0.695,1,2
19,100,38.211,-7.732,1.903,0.773,1,2
19,101,66.474,-6.040,1.732,0.574,1,2
20,3,58.011,12.425,4.228,1.919,1,3
20,5,63.005,0.306,3.347,1.830,1,3
20,6,42.935,2.157,4.004,1.829,1,3
20,99,51.168,-7.047,1.965,0.695,1,2
20,100,38.547,-7.647,1.903,0.773,1,2
20,101,66.252,-6.077,1.732,0.574,1,2
21,3,57.300,12.400,3.643,1.909,1,3
21,5,63.675,0.284,3.347,1.830,1,3
21,6,44.090,2.219,4.004,1.829,1,3
21,99,52.033,-7.046,1.965,0.695,1,2
21,100,38.882,-7.613,1.903,0.773,1,2
21,101,65.633,-5.974,1.732,0.574,1,2
22,3,56.850,12.400,3.408,1.737,1,3
22,5,64.034,0.351,3.347,1.830,1,3
22,6,45.210,2.292,4.004,1.829,1,3
22,99,52.823,-7.136,1.965,0.695,1,2
22,100,39.192,-7.600,1.903,0.773,1,2
22,101,65.007,-6.033,1.732,0.574,1,2
23,3,56.216,12.449,3.649,1.737,1,3
23,5,64.605,0.288,3.347,1.830,1,3
23,6,46.525,2.283,4.004,1.829,1,3
23,99,53.629,-7.064,1.965,0.695,1,2
23,100,39.437,-7.594,1.903,0.773,1,2
23,101,64.361,-6.092,1.732,0.574,1,2
24,3,55.722,12.421,3.501,1.737,1,3
24,5,64.923,0.302,3.347,1.830,1,3
24,6,47.634,2.402,4.004,1.829,1,3
24,99,54.375,-7.093,1.965,0.695,1,2
24,100,39.804,-7.553,1.903,0.773,1,2
24,101,63.752,-6.123,1.732,0.574,1,2
25,3,55.285,12.326,3.556,1.737,1,3
25,5,65.541,0.197,3.347,1.830,1,3
25,6,48.812,2.365,4.004,1.829,1,3
25,99,55.500,-7.192,1.965,0.695,1,2
25,100,40.121,-7.554,1.903,0.773,1,2
25,101,63.129,-6.151,1.732,0.574,1,2
26,3,54.851,12.299,3.556,1.737,1,3
26,5,65.982,0.413,3.347,1.830,1,3
26,6,49.965,2.341,4.004,1.829,1,3
26,99,56.288,-7.215,1.965,0.695,1,2
26,100,40.271,-7.541,1.903,0.773,1,2
26,101,62.507,-6.246,1.732,0.574,1,2
27,3,54.349,12.394,3.556,1.737,1,3
27,5,66.420,0.295,3.347,1.801,1,3
27,6,51.198,2.370,4.004,1.829,1,3
27,99,57.013,-7.296,1.965,0.695,1,2
27,100,40.709,-7.561,1.903,0.773,1,2
27,101,61.895,-6.181,1.732,0.574,1,2
28,3,53.810,12.412,3.408,1.737,1,3
28,5,66.745,0.285,3.347,1.801,1,3
28,6,52.433,2.562,4.004,1.829,1,3
28,99,57.929,-7.276,1.965,0.695,1,2
28,100,41.201,-7.632,1.903,0.773,1,2
28,101,61.361,-6.030,1.732,0.574,1,2
29,3,53.460,12.393,3.472,1.737,1,3
29,5,67.252,0.315,3.347,1.801,1,3
29,6,53.440,2.625,4.004,1.829,1,3
29,99,58.813,-7.349,1.965,0.695,1,2
29,100,41.522,-7.577,1.903,0.773,1,2
29,101,60.608,-6.060,1.732,0.574,1,2
30,3,53.086,12.379,3.408,1.737,1,3
30,5,67.720,0.466,3.347,1.767,1,3
30,6,54.826,2.527,4.004,1.829,1,3
30,99,59.466,-7.310,1.965,0.695,1,2
30,100,41.978,-7.642,1.903,0.773,1,2
30,101,59.742,-6.068,1.732,0.574,1,2
30,102,52.475,-10.145,1.771,0.824,1,2
31,3,52.741,12.407,3.612,1.737,1,3
31,5,68.048,0.382,3.347,1.801,1,3
31,6,56.026,2.576,4.004,1.829,1,3
31,99,60.120,-7.311,1.965,0.695,1,2
31,100,42.231,-7.710,1.903,0.773,1,2
31,101,59.519,-6.105,1.732,0.574,1,2
31,102,52.517,-9.975,1.771,0.824,1,2
32,3,52.201,12.383,3.917,1.737,1,3
32,5,68.680,0.344,3.422,1.801,1,3
32,6,57.116,2.714,4.004,1.829,1,3
32,99,60.873,-7.270,1.965,0.695,1,2
32,100,42.478,-7.705,1.903,0.773,1,2
32,101,58.950,-6.077,1.732,0.574,1,2
32,102,52.566,-9.726,1.771,0.824,1,2
33,3,51.956,12.399,3.907,1.737,1,3
33,5,68.799,0.377,3.347,1.801,1,3
33,6,58.201,2.671,4.004,1.829,1,3
33,99,61.565,-7.210,1.965,0.695,1,2
33,100,42.808,-7.808,1.903,0.773,1,2
33,101,58.447,-6.149,1.732,0.574,1,2
33,102,52.620,-9.708,1.771,0.824,1,2
34,3,51.349,12.472,3.898,1.737,1,3
34,5,69.294,0.343,3.347,1.801,1,3
34,6,59.221,2.728,3.987,1.829,1,3
34,99,62.798,-7.156,1.965,0.695,1,2
34,100,43.079,-7.773,1.903,0.773,1,2
34,101,57.834,-6.100,1.732,0.574,1,2
34,102,52.564,-9.556,1.771,0.824,1,2
35,3,51.025,12.519,3.887,1.737,1,3
35,5,69.553,0.336,3.347,1.801,1,3
35,6,60.466,2.924,3.987,1.829,1,3
35,99,63.418,-7.170,1.965,0.695,1,2
35,100,43.309,-7.823,1.903,0.773,1,2
35,101,57.195,-6.099,1.732,0.574,1,2
35,102,52.683,-9.259,1.771,0.824,1,2
36,3,50.561,12.526,3.907,1.737,1,3
36,5,70.039,0.289,3.347,1.801,1,3
36,6,61.658,2.899,3.987,1.829,1,3
36,99,64.629,-7.205,1.965,0.695,1,2
36,100,43.549,-7.962,1.903,0.773,1,2
36,101,56.804,-6.094,1.732,0.574,1,2
36,102,52.727,-9.248,1.771,0.824,1,2
37,3,50.230,12.630,3.868,1.737,1,3
37,5,70.491,0.366,3.347,1.801,1,3
37,6,62.583,2.924,3.987,1.829,1,3
37,99,65.415,-7.261,1.965,0.695,1,2
37,100,43.787,-8.077,1.903,0.773,1,2
37,101,56.314,-6.065,1.732,0.574,1,2
37,102,52.781,-9.184,1.771,0.824,1,2
38,3,49.850,12.587,3.946,1.737,1,3
38,5,70.961,0.409,3.691,1.801,1,3
38,6,63.799,2.910,3.987,1.829,1,3
38,99,66.045,-7.091,1.965,0.695,1,2
38,100,44.075,-8.193,1.903,0.773,1,2
38,101,55.759,-6.175,1.732,0.574,1,2
38,102,52.910,-9.042,1.771,0.824,1,2
39,3,49.383,12.725,3.907,1.737,1,3
39,5,71.170,0.387,3.347,1.801,1,3
39,6,65.075,3.001,3.987,1.829,1,3
39,7,25.571,0.544,3.296,1.844,1,3
39,99,67.019,-7.151,1.965,0.695,1,2
39,100,44.344,-8.202,1.903,0.773,1,2
39,101,55.136,-6.052,1.732,0.574,1,2
39,102,52.921,-8.963,1.771,0.824,1,2
40,3,49.031,12.811,3.612,1.737,1,3
40,5,71.747,0.341,3.463,1.801,1,3
40,6,66.213,3.060,3.987,1.829,1,3
40,7,25.912,0.602,3.296,1.844,1,3
40,99,67.706,-7.090,1.965,0.695,1,2
40,100,44.621,-8.329,1.903,0.773,1,2
40,101,54.946,-6.032,1.732,0.574,1,2
40,102,53.096,-8.849,1.771,0.824,1,2
41,3,48.757,12.795,3.691,1.737,1,3
41,5,71.978,0.305,3.347,1.801,1,3
41,6,67.249,3.016,3.987,1.829,1,3
41,7,26.884,0.595,3.296,1.844,1,3
41,99,68.614,-7.126,1.965,0.695,1,2
41,100,44.800,-8.406,1.903,0.773,1,2
41,101,54.164,-6.027,1.732,0.574,1,2
41,102,53.215,-8.519,1.771,0.824,1,2
42,3,48.390,12.903,3.789,1.737,1,3
42,5,72.328,0.152,3.347,1.801,1,3
42,6,68.300,3.110,3.987,1.829,1,3
42,7,27.223,0.626,3.296,1.844,1,3
42,99,69.508,-7.072,1.965,0.695,1,2
42,100,45.061,-8.617,1.903,0.773,1,2
42,101,53.783,-5.992,1.732,0.574,1,2
42,102,53.428,-8.283,1.771,0.824,1,2
43,3,48.371,12.870,4.441,1.737,1,3
43,5,72.626,0.183,3.347,1.801,1,3
43,6,69.363,3.106,3.987,1.829,1,3
43,7,28.429,0.606,3.296,1.844,1,3
43,99,70.375,-7.006,1.965,0.695,1,2
43,100,45.195,-8.774,1.903,0.773,1,2
43,101,52.662,-5.957,1.732,0.574,1,2
43,102,53.689,-8.111,1.771,0.824,1,2
44,3,47.877,13.039,4.118,1.737,1,3
44,5,73.019,0.224,3.347,1.801,1,3
44,6,70.665,3.232,3.987,1.829,1,3
44,7,29.424,0.709,3.296,1.844,1,3
44,99,71.660,-7.125,1.965,0.695,1,2
44,100,45.454,-8.937,1.903,0.773,1,2
44,101,52.450,-5.897,1.732,0.574,1,2
44,102,53.941,-7.962,1.771,0.824,1,2
45,3,47.381,13.140,3.848,1.737,1,3
45,5,73.226,0.228,3.347,1.801,1,3
45,6,71.897,3.147,3.987,1.829,1,3
45,7,30.573,0.599,3.296,1.844,1,3
45,99,72.557,-7.169,1.965,0.695,1,2
45,100,45.403,-8.995,1.903,0.773,1,2
45,101,51.886,-5.886,1.732,0.574,1,2
45,102,54.053,-7.835,1.771,0.824,1,2
46,3,47.291,13.153,4.225,1.737,1,3
46,5,73.420,0.084,3.347,1.801,1,3
46,6,72.980,3.009,3.987,1.829,1,3
46,7,31.793,0.667,3.296,1.844,1,3
46,99,73.174,-7.229,1.965,0.695,1,2
46,100,45.669,-9.211,1.903,0.773,1,2
46,101,51.152,-6.173,1.732,0.574,1,2
46,102,54.289,-7.676,1.771,0.824,1,2
47,3,47.076,13.207,4.323,1.737,1,3
47,5,73.745,0.190,3.347,1.801,1,3
47,6,74.206,3.081,3.987,1.829,1,3
47,7,32.851,0.590,3.296,1.844,1,3
47,99,74.459,-7.057,1.965,0.695,1,2
47,100,45.839,-9.432,1.903,0.773,1,2
47,101,50.491,-6.207,1.732,0.574,1,2
47,102,54.686,-7.415,1.771,0.824,1,2
48,3,46.581,13.359,3.927,1.737,1,3
48,5,74.031,0.014,3.347,1.801,1,3
48,6,75.323,3.171,3.987,1.829,1,3
48,7,33.596,0.613,3.296,1.844,1,3
48,99,74.826,-6.978,1.965,0.695,1,2
48,100,45.998,-9.684,1.903,0.773,1,2
48,101,50.004,-6.187,1.732,0.574,1,2
48,102,54.838,-7.418,1.771,0.824,1,2
49,3,46.195,13.390,4.120,1.737,1,3
49,5,74.249,-0.239,3.347,1.801,1,3
49,6,76.533,3.056,3.987,1.829,1,3
49,7,34.388,0.660,3.296,1.844,1,3
49,99,75.511,-6.909,1.965,0.695,1,2
49,100,46.220,-9.999,1.903,0.773,1,2
49,101,49.484,-6.127,1.732,0.574,1,2
49,102,55.145,-7.250,1.771,0.824,1,2
50,3,46.266,13.594,4.644,1.932,1,3
50,5,74.516,-0.325,3.347,1.801,1,3
50,6,77.645,3.164,3.987,1.829,1,3
50,7,35.066,0.650,3.296,1.844,1,3
50,99,76.687,-6.923,1.965,0.695,1,2
50,100,46.307,-10.027,1.903,0.773,1,2
50,101,48.957,-6.214,1.732,0.574,1,2
50,102,55.522,-7.187,1.771,0.824,1,2
51,3,45.936,13.708,4.277,1.985,1,3
51,5,74.736,-0.365,3.347,1.801,1,3
51,6,78.613,3.157,3.987,1.829,1,3
51,7,36.246,0.815,3.296,1.844,1,3
51,99,77.463,-6.998,1.965,0.695,1,2
51,100,46.357,-10.227,1.903,0.773,1,2
51,101,48.372,-6.223,1.732,0.574,1,2
51,102,55.865,-7.003,1.771,0.824,1,2
52,3,45.471,13.682,4.299,1.737,1,3
52,5,74.919,-0.374,3.347,1.801,1,3
52,6,79.834,3.208,3.987,1.829,1,3
52,7,37.120,0.736,3.296,1.844,1,3
52,99,78.233,-7.033,1.965,0.695,1,2
52,101,47.740,-6.283,1.732,0.574,1,2
52,102,56.273,-6.921,1.771,0.824,1,2
53,3,45.257,13.732,4.344,1.737,1,3
53,5,75.050,-0.462,3.347,1.801,1,3
53,6,81.078,2.970,3.936,1.829,1,3
53,7,38.496,0.784,3.296,1.844,1,3
53,99,79.252,-7.040,1.965,0.695,1,2
53,101,47.380,-6.260,1.732,0.574,1,2
53,102,56.838,-6.702,1.771,0.824,1,2
54,3,44.973,13.967,4.299,1.737,1,3
54,5,75.335,-0.580,3.347,1.801,1,3
54,7,39.489,0.821,3.296,1.844,1,3
54,99,80.110,-7.063,1.965,0.695,1,2
54,101,46.864,-6.283,1.732,0.574,1,2
54,102,57.586,-6.512,1.771,0.824,1,2
55,3,44.747,14.083,4.389,1.737,1,3
55,5,75.560,-0.680,3.347,1.801,1,3
55,7,40.469,1.005,3.296,1.844,1,3
55,101,46.259,-6.305,1.732,0.574,1,2
55,102,58.188,-6.419,1.771,0.824,1,2
56,3,44.210,14.223,4.681,1.737,1,3
56,5,75.868,-0.752,3.665,1.801,1,3
56,7,41.532,1.037,3.296,1.844,1,3
56,101,45.167,-6.287,1.732,0.574,1,2
56,102,58.359,-6.446,1.771,0.824,1,2
57,3,43.987,14.397,4.673,1.737,1,3
57,5,75.795,-0.691,3.347,1.801,1,3
57,7,42.769,1.031,3.296,1.844,1,3
57,101,44.865,-6.308,1.732,0.574,1,2
57,102,58.800,-6.454,1.771,0.824,1,2
58,3,43.725,14.518,4.815,1.737,1,3
58,5,75.917,-0.778,3.347,1.801,1,3
58,7,43.872,1.095,3.296,1.844,1,3
58,101,44.089,-6.263,1.732,0.574,1,2
58,102,59.165,-6.455,1.771,0.824,1,2
59,3,43.635,14.664,5.077,1.737,1,3
59,5,76.081,-0.879,3.347,1.801,1,3
59,7,44.967,1.211,3.296,1.844,1,3
59,101,43.374,-6.292,1.732,0.574,1,2
59,102,59.628,-6.438,1.771,0.824,1,2
60,3,43.301,14.970,5.502,2.041,1,3
60,5,76.228,-0.940,3.347,1.801,1,3
60,7,45.970,1.185,3.296,1.844,1,3
60,101,42.713,-6.249,1.732,0.574,1,2
60,102,60.118,-6.402,1.771,0.824,1,2
61,3,43.105,14.989,5.156,1.981,1,3
61,5,76.376,-1.037,3.347,1.801,1,3
61,7,47.205,1.350,3.296,1.844,1,3
61,101,42.070,-6.214,1.732,0.574,1,2
61,102,61.026,-6.396,1.771,0.824,1,2
61,112,81.569,20.431,4.702,1.777,1,3
62,3,42.750,15.151,5.285,1.737,1,3
62,5,76.492,-1.110,3.347,1.801,1,3
62,7,48.244,1.400,3.296,1.844,1,3
62,101,41.437,-6.276,1.732,0.574,1,2
62,102,61.523,-6.358,1.771,0.824,1,2
62,112,81.212,20.330,4.702,1.777,1,3
63,3,42.443,15.360,5.104,1.737,1,3
63,5,76.635,-1.199,3.347,1.801,1,3
63,7,49.369,1.446,3.296,1.844,1,3
63,101,40.763,-6.177,1.732,0.574,1,2
63,102,61.949,-6.484,1.771,0.824,1,2
63,112,80.629,20.059,4.702,1.777,1,3
64,3,42.122,15.568,5.077,1.737,1,3
64,5,76.803,-1.286,3.347,1.801,1,3
64,7,50.517,1.663,3.296,1.844,1,3
64,101,40.149,-6.245,1.732,0.574,1,2
64,102,62.524,-6.457,1.771,0.824,1,2
64,112,80.087,20.171,4.702,1.777,1,3
65,3,41.925,15.785,4.972,1.737,1,3
65,5,76.894,-1.329,3.347,1.801,1,3
65,7,51.610,1.722,3.296,1.844,1,3
65,101,39.492,-6.276,1.732,0.574,1,2
65,102,63.169,-6.472,1.771,0.824,1,2
65,112,79.651,20.213,4.702,1.777,1,3
66,3,41.667,15.938,5.025,1.737,1,3
66,5,76.888,-1.418,3.347,1.801,1,3
66,7,52.804,1.824,3.296,1.844,1,3
66,101,38.836,-6.233,1.732,0.574,1,2
66,102,63.934,-6.564,1.771,0.824,1,2
66,112,79.164,19.979,4.702,1.777,1,3
67,3,41.431,16.166,5.182,1.737,1,3
67,5,76.958,-1.540,3.347,1.801,1,3
67,7,53.841,1.851,3.296,1.844,1,3
67,101,37.923,-6.223,1.732,0.574,1,2
67,102,64.486,-6.623,1.771,0.824,1,2
67,112,78.541,20.402,4.702,1.777,1,3
68,3,41.326,16.226,5.182,1.737,1,3
68,5,77.230,-1.594,3.347,1.801,1,3
68,7,55.010,1.978,3.296,1.844,1,3
68,79,82.430,12.607,9.548,2.833,1,4
68,101,37.329,-6.266,1.732,0.574,1,2
68,102,65.042,-6.679,1.771,0.824,1,2
68,112,78.331,19.992,4.702,1.777,1,3
69,3,41.067,16.498,5.182,1.737,1,3
69,5,77.355,-1.754,3.347,1.801,1,3
69,7,56.212,1.982,3.296,1.844,1,3
69,79,81.924,12.609,9.548,2.833,1,4
69,101,36.773,-6.246,1.732,0.574,1,2
69,102,65.741,-6.716,1.771,0.824,1,2
69,112,77.583,20.181,4.702,1.777,1,3
70,3,40.842,16.714,5.182,1.737,1,3
70,5,77.456,-1.837,3.347,1.801,1,3
70,7,57.367,1.967,3.296,1.844,1,3
70,8,25.714,-0.091,3.793,1.682,1,3
70,79,81.344,12.833,9.548,2.833,1,4
70,101,36.034,-6.301,1.732,0.574,1,2
70,102,66.826,-6.835,1.771,0.824,1,2
70,112,76.933,20.284,4.702,1.777,1,3
71,3,40.620,16.834,5.182,1.737,1,3
71,5,77.530,-1.834,3.347,1.801,1,3
71,7,58.495,2.205,3.296,1.844,1,3
71,8,26.151,-0.145,3.793,1.682,1,3
71,79,80.885,12.605,9.548,2.833,1,4
71,101,35.387,-6.262,1.732,0.574,1,2
71,102,67.159,-6.897,1.771,0.824,1,2
71,112,76.532,20.172,4.702,1.777,1,3
72,3,40.380,17.028,5.182,1.737,1,3
72,5,77.591,-1.975,3.347,1.801,1,3
72,7,59.609,2.181,3.296,1.844,1,3
72,8,26.651,-0.095,3.793,1.682,1,3
72,79,80.351,12.277,9.548,2.833,1,4
72,101,34.584,-6.202,1.732,0.574,1,2
72,102,68.028,-7.014,1.771,0.824,1,2
72,112,75.870,19.946,4.702,1.777,1,3
73,3,40.182,17.271,5.182,1.737,1,3
73,5,77.762,-2.037,3.347,1.801,1,3
73,7,60.734,2.307,3.296,1.844,1,3
73,8,27.506,-0.027,3.793,1.682,1,3
73,79,79.874,12.228,9.548,2.833,1,4
73,101,33.978,-6.224,1.732,0.574,1,2
73,102,68.137,-6.959,1.771,0.824,1,2
73,112,75.345,20.229,4.702,1.777,1,3
74,3,39.987,17.546,5.182,1.737,1,3
74,5,77.832,-2.129,3.347,1.801,1,3
74,7,61.747,2.386,3.296,1.844,1,3
74,8,28.397,-0.047,3.793,1.682,1,3
74,79,79.305,12.074,9.548,2.833,1,4
74,101,33.170,-6.199,1.732,0.574,1,2
74,102,68.901,-7.103,1.771,0.824,1,2
74,112,74.803,20.084,4.702,1.777,1,3
75,3,39.751,17.762,5.182,1.737,1,3
75,5,77.941,-2.240,3.347,1.801,1,3
75,7,62.778,2.479,3.296,1.844,1,3
75,8,29.219,-0.008,3.793,1.682,1,3
75,79,78.729,12.386,9.548,2.833,1,4
75,101,32.449,-6.261,1.732,0.574,1,2
75,102,69.550,-7.088,1.771,0.824,1,2
75,112,74.134,19.905,4.702,1.777,1,3
76,3,39.561,17.966,5.182,1.737,1,3
76,5,77.975,-2.306,3.347,1.801,1,3
76,7,64.094,2.322,3.296,1.844,1,3
76,8,29.874,-0.032,3.793,1.682,1,3
76,79,78.178,12.222,9.548,2.833,1,4
76,101,31.686,-6.242,1.732,0.574,1,2
76,102,70.050,-7.228,1.771,0.824,1,2
76,112,73.607,20.051,4.702,1.777,1,3
77,3,39.413,18.245,5.182,1.737,1,3
77,5,78.076,-2.410,3.347,1.801,1,3
77,7,65.141,2.393,3.296,1.844,1,3
77,8,30.679,-0.085,3.793,1.682,1,3
77,79,77.611,12.180,9.548,2.833,1,4
77,101,31.149,-6.231,1.732,0.574,1,2
77,102,70.638,-7.326,1.771,0.824,1,2
77,112,73.208,20.085,4.702,1.777,1,3
78,3,39.218,18.478,5.182,1.737,1,3
78,5,77.953,-2.405,3.347,1.801,1,3
78,7,66.367,2.362,3.296,1.844,1,3
78,8,31.611,-0.098,3.793,1.682,1,3
78,79,76.998,12.183,9.548,2.833,1,4
78,101,30.239,-6.179,1.732,0.574,1,2
78,102,71.256,-7.429,1.771,0.824,1,2
78,112,72.338,20.086,4.702,1.777,1,3
79,3,39.056,18.738,5.182,1.737,1,3
79,5,78.094,-2.429,3.347,1.801,1,3
79,7,67.391,2.426,3.296,1.844,1,3
79,8,32.227,-0.038,3.793,1.682,1,3
79,79,76.420,12.098,9.548,2.833,1,4
79,101,29.572,-6.156,1.732,0.574,1,2
79,102,72.067,-7.421,1.771,0.824,1,2
79,112,71.948,20.013,4.702,1.777,1,3
80,3,38.844,18.973,5.182,1.737,1,3
80,5,78.111,-2.541,3.347,1.801,1,3
80,7,68.572,2.446,3.296,1.844,1,3
80,8,32.678,-0.136,3.793,1.682,1,3
80,79,75.796,11.949,9.548,2.833,1,4
80,101,28.969,-6.209,1.732,0.574,1,2
80,102,72.717,-7.475,1.771,0.824,1,2
80,112,71.227,20.060,4.702,1.777,1,3
81,3,38.698,19.216,5.182,1.737,1,3
81,5,78.127,-2.609,3.347,1.801,1,3
81,7,69.651,2.521,3.296,1.844,1,3
81,8,33.355,-0.084,3.793,1.682,1,3
81,79,75.133,11.929,9.548,2.833,1,4
81,101,27.888,-6.191,1.732,0.574,1,2
81,102,73.220,-7.679,1.771,0.824,1,2
81,112,70.637,20.194,4.702,1.777,1,3
82,3,38.508,19.472,5.182,1.737,1,3
82,5,78.293,-2.637,3.347,1.801,1,3
82,7,70.742,2.450,3.296,1.844,1,3
82,8,34.221,-0.095,3.793,1.682,1,3
82,79,74.575,11.803,9.548,2.833,1,4
82,101,27.107,-6.142,1.732,0.574,1,2
82,102,73.745,-7.642,1.771,0.824,1,2
82,112,70.051,19.967,4.702,1.777,1,3
