29,2,9.604,-2.492,3.368,1.622,1,4,0.094,-1
29,1,30.512,2.163,1.620,1.516,1,4,1.440,-1
29,3,46.114,0.276,1.798,0.680,1,4,1.216,-1
30,2,9.842,-2.466,3.453,1.606,1,4,0.108,-1
30,1,31.100,2.314,2.011,1.593,1,4,0.058,-1
30,3,46.759,0.234,1.557,1.034,1,4,-1.452,-1
31,2,10.312,-2.681,4.031,2.135,1,4,0.041,-1
31,1,30.925,2.290,1.667,1.266,1,4,1.260,-1
31,3,47.179,0.191,1.523,1.107,1,4,-1.566,-1
32,2,10.499,-2.710,3.964,2.161,1,4,0.046,-1
32,1,31.259,2.187,1.580,1.508,1,4,1.425,-1
32,3,47.463,0.075,1.747,0.900,1,4,-1.320,-1
33,2,10.203,-2.696,3.115,2.128,1,4,0.040,-1
33,1,31.723,2.263,1.770,1.698,1,4,-0.073,-1
33,3,47.609,0.177,1.483,0.377,1,4,1.465,-1
34,2,10.443,-2.444,3.170,1.620,1,4,0.079,-1
34,1,32.044,2.361,1.800,1.763,1,4,-1.518,-1
34,3,48.013,0.215,1.570,0.503,1,4,1.421,-1
35,2,10.702,-2.402,3.336,1.612,1,4,0.069,-1
35,1,32.170,2.329,1.687,1.572,1,4,-1.528,-1
35,3,48.419,0.222,1.645,0.505,1,4,1.512,-1
36,2,10.777,-2.337,3.140,1.613,1,4,0.121,-1
36,3,49.746,0.278,2.325,1.471,1,4,0.152,-1
36,1,32.350,2.224,1.742,1.598,1,4,-0.103,-1
37,2,10.511,-2.441,2.161,1.727,1,4,0.030,-1
37,1,32.854,2.354,1.883,1.650,1,4,0.143,-1
37,3,49.199,0.121,1.672,0.802,1,4,1.243,-1
38,2,11.186,-2.361,3.121,2.072,1,4,-0.090,-1
38,1,32.250,2.268,1.683,0.442,1,4,-1.500,-1
38,3,49.433,0.137,1.534,0.177,1,4,1.546,-1
39,2,11.302,-2.622,2.874,2.093,1,4,0.094,-1
39,3,50.215,0.107,1.563,1.023,1,4,1.556,-1
39,1,32.607,2.309,1.682,0.622,1,4,-1.531,-1
40,2,11.321,-2.359,2.652,1.685,1,4,0.038,-1
40,3,50.689,-0.108,1.642,1.530,1,4,1.188,-1
40,1,32.995,2.402,1.442,1.227,1,4,0.782,-1
41,2,11.786,-2.339,3.282,1.664,1,4,0.015,-1
41,1,33.632,2.261,1.761,1.594,1,4,-1.568,-1
41,3,50.709,0.012,1.734,0.688,1,4,1.547,-1
42,2,11.552,-2.363,2.398,1.625,1,4,0.045,-1
42,1,33.205,2.362,1.810,0.638,1,4,1.450,-1
42,3,50.895,-0.007,1.742,0.206,1,4,1.511,-1
43,2,12.088,-2.325,3.090,1.647,1,4,0.074,-1
43,1,33.490,2.254,1.636,0.293,1,4,-1.549,-1
43,3,51.228,-0.178,1.448,0.300,1,4,1.557,-1
44,2,12.570,-2.345,3.723,1.708,1,4,0.057,-1
44,1,33.725,2.241,1.581,0.463,1,4,1.444,-1
44,3,51.565,-0.218,1.643,0.201,1,4,-1.503,-1
45,2,12.011,-2.334,2.338,1.612,1,4,0.054,-1
45,3,52.475,-0.190,1.648,1.383,1,4,-1.461,-1
45,1,34.072,2.179,1.600,0.464,1,4,-1.530,-1
46,2,12.999,-2.350,3.914,1.726,1,4,0.011,-1
46,1,34.810,2.118,1.753,1.564,1,4,-0.134,-1
46,3,52.463,-0.328,1.531,0.524,1,4,-1.554,-1
47,2,12.629,-2.362,2.690,1.646,1,4,0.046,-1
47,3,53.521,-0.571,2.154,1.494,1,4,-0.350,-1
47,1,34.996,2.134,1.631,1.425,1,4,-1.400,-1
48,2,12.502,-2.407,2.142,1.682,1,4,-0.000,-1
48,1,35.586,2.071,2.044,1.690,1,4,0.070,-1
48,3,55.031,-0.450,0.338,0.045,1,4,1.376,-1
49,2,12.970,-2.374,2.872,1.648,1,4,0.040,-1
49,1,35.543,1.939,1.664,1.630,1,4,1.391,-1
50,2,12.932,-2.372,2.296,1.594,1,4,0.062,-1
50,1,35.794,1.962,1.606,1.589,1,4,-0.047,-1
51,2,13.029,-2.437,2.130,1.672,1,4,0.001,-1
51,1,36.948,1.992,0.766,0.038,1,4,-1.543,-1
52,2,13.375,-2.440,2.403,1.672,1,4,0.022,-1
53,2,13.330,-2.421,2.015,1.583,1,4,0.106,-1
54,2,13.894,-2.471,2.772,1.643,1,4,0.058,-1
54,5,36.111,1.640,1.675,0.420,1,4,-1.541,-1
55,2,14.092,-2.462,2.896,1.572,1,4,0.040,-1
55,5,36.389,1.500,1.667,0.357,1,4,1.562,-1
56,2,13.827,-2.529,2.073,1.618,1,4,0.041,-1
56,5,36.600,1.479,1.766,0.390,1,4,1.537,-1
57,2,13.956,-2.579,1.994,1.549,1,4,0.080,-1
57,5,36.834,1.336,1.577,0.309,1,4,-1.526,-1
58,2,14.116,-2.588,2.000,1.564,1,4,0.091,-1
58,5,37.101,1.279,1.612,0.490,1,4,-1.558,-1
59,2,14.932,-2.557,3.373,1.580,1,4,0.064,-1
59,5,37.302,1.227,1.752,0.529,1,4,-1.530,-1
60,2,14.927,-2.649,2.997,1.657,1,4,-0.023,-1
60,5,37.498,1.391,1.497,0.397,1,4,1.515,-1
61,2,14.877,-2.563,2.716,1.625,1,4,0.109,-1
61,5,37.834,1.275,1.696,0.576,1,4,-1.477,-1
61,6,27.406,-4.427,0.392,0.191,1,4,0.871,-1
62,2,15.232,-2.600,3.047,1.570,1,4,0.081,-1
62,5,38.304,1.231,1.623,1.511,1,4,-0.306,-1
63,2,14.873,-2.662,2.051,1.622,1,4,0.049,-1
63,5,38.013,1.325,1.645,0.456,1,4,-1.520,-1
63,6,26.235,-4.160,1.169,0.437,1,4,-0.942,-1
64,2,14.972,-2.631,1.985,1.601,1,4,0.055,-1
64,5,38.184,1.339,1.655,0.407,1,4,1.527,-1
65,2,15.208,-2.677,2.152,1.615,1,4,-0.025,-1
65,5,38.279,1.329,1.628,0.316,1,4,-1.476,-1
66,2,15.317,-2.662,2.144,1.624,1,4,-0.029,-1
66,5,38.431,1.338,1.625,0.314,1,4,-1.486,-1
66,6,24.400,-4.358,0.572,0.095,1,4,1.339,-1
67,2,15.406,-2.692,2.072,1.625,1,4,-0.023,-1
67,5,38.642,1.363,1.635,0.345,1,4,1.448,-1
67,6,23.050,-3.992,1.152,0.373,1,4,1.499,-1
68,2,15.509,-2.700,2.096,1.633,1,4,0.023,-1
68,5,39.155,1.225,1.764,1.518,1,4,-0.469,-1
69,2,15.588,-2.688,2.017,1.595,1,4,0.072,-1
69,5,39.598,1.363,1.749,1.665,1,4,-0.012,-1
70,2,16.131,-2.624,2.889,1.594,1,4,0.106,-1
70,5,39.588,1.341,1.659,1.508,1,4,1.553,-1
71,2,16.324,-2.654,3.018,1.591,1,4,0.060,-1
71,5,39.161,1.358,1.686,0.506,1,4,-1.444,-1
72,2,16.267,-2.630,2.739,1.536,1,4,0.072,-1
72,5,39.201,1.400,1.596,0.306,1,4,1.559,-1
73,2,15.986,-2.672,2.089,1.592,1,4,0.063,-1
73,5,39.292,1.470,1.759,0.381,1,4,-1.441,-1
74,2,16.200,-2.710,2.123,1.641,1,4,-0.003,-1
74,5,39.276,1.446,1.481,0.297,1,4,1.527,-1
75,2,16.261,-2.697,2.091,1.658,1,4,0.044,-1
75,5,40.070,1.650,1.881,1.496,1,4,0.269,-1
76,2,16.340,-2.687,2.016,1.639,1,4,0.092,-1
76,5,39.645,1.464,1.534,0.669,1,4,-1.426,-1
77,2,17.023,-2.672,3.239,1.591,1,4,0.038,-1
77,5,39.543,1.553,1.696,0.330,1,4,1.464,-1
78,2,16.599,-2.740,2.145,1.670,1,4,0.009,-1
78,5,39.662,1.483,1.501,0.439,1,4,1.498,-1
79,2,16.589,-2.693,1.966,1.566,1,4,0.089,-1
79,5,39.693,1.606,1.671,0.363,1,4,1.474,-1
80,2,16.808,-2.733,2.213,1.663,1,4,-0.000,-1
80,5,40.439,1.470,1.824,1.522,1,4,-0.138,-1
81,2,16.924,-2.739,2.250,1.625,1,4,0.009,-1
81,5,40.686,1.583,2.084,1.700,1,4,0.020,-1
82,2,17.387,-2.632,2.935,1.582,1,4,0.129,-1
82,5,40.150,1.509,1.520,0.785,1,4,-1.544,-1
83,2,17.067,-2.715,2.088,1.608,1,4,0.064,-1
83,5,40.281,1.497,1.669,1.084,1,4,1.331,-1
84,2,16.962,-2.706,1.845,1.582,1,4,0.307,-1
84,5,40.422,1.496,1.579,0.945,1,4,1.537,-1
85,2,17.538,-2.711,2.560,1.691,1,4,0.099,-1
85,5,40.571,1.507,1.558,1.031,1,4,1.569,-1
86,2,17.740,-2.725,2.735,1.563,1,4,0.032,-1
86,5,40.348,1.466,1.586,0.432,1,4,1.468,-1
87,2,16.808,-2.668,1.689,1.004,1,4,1.021,-1
87,5,40.326,1.511,1.536,0.346,1,4,1.553,-1
88,2,17.752,-2.692,2.398,1.578,1,4,0.120,-1
88,5,40.448,1.493,1.617,0.338,1,4,1.550,-1
89,2,17.938,-2.686,2.488,1.628,1,4,0.111,-1
89,5,40.574,1.477,1.565,0.267,1,4,-1.546,-1
90,2,18.223,-2.658,2.829,1.570,1,4,0.120,-1
90,5,40.675,1.562,1.666,0.435,1,4,-1.513,-1
91,2,18.284,-2.683,2.704,1.575,1,4,0.100,-1
91,5,40.817,1.497,1.550,0.378,1,4,-1.485,-1
92,2,18.361,-2.651,2.673,1.553,1,4,0.103,-1
92,5,40.940,1.506,1.580,0.333,1,4,-1.530,-1
93,2,17.547,-2.658,1.764,0.944,1,4,1.051,-1
93,5,41.034,1.524,1.600,0.362,1,4,-1.461,-1
94,2,18.369,-2.723,2.129,1.647,1,4,0.045,-1
94,5,41.217,1.578,1.626,0.391,1,4,-1.487,-1
95,2,18.557,-2.697,2.210,1.599,1,4,0.075,-1
95,5,41.835,1.289,1.838,1.398,1,4,-0.448,-1
96,2,18.582,-2.681,2.105,1.641,1,4,0.033,-1
96,5,41.364,1.565,1.533,0.223,1,4,1.505,-1
97,2,18.748,-2.659,2.189,1.560,1,4,0.061,-1
97,5,41.556,1.566,1.560,0.438,1,4,-1.543,-1
98,2,18.788,-2.670,2.005,1.644,1,4,0.076,-1
98,5,41.733,1.542,1.669,0.490,1,4,1.568,-1
99,2,19.025,-2.699,2.191,1.636,1,4,0.012,-1
99,5,41.776,1.543,1.575,0.197,1,4,1.496,-1
100,5,43.020,1.419,2.389,1.597,1,4,-0.005,-1
100,2,19.105,-2.665,2.120,1.613,1,4,0.043,-1
101,5,43.064,1.514,2.185,1.743,1,4,-0.025,-1
101,2,19.213,-2.646,2.134,1.594,1,4,0.030,-1
101,7,70.797,-1.716,1.582,0.273,1,4,-1.459,-1
102,2,19.328,-2.623,2.069,1.604,1,4,0.065,-1
102,5,43.193,1.312,2.128,1.483,1,4,0.007,-1
102,7,71.246,-1.681,1.438,0.077,1,4,-1.500,-1
103,2,19.944,-2.371,3.198,1.506,1,4,0.289,-1
103,5,43.406,1.401,2.190,1.654,1,4,-0.020,-1
103,7,71.583,-1.608,1.438,0.207,1,4,-1.441,-1
104,2,19.745,-2.659,2.277,1.629,1,4,0.012,-1
104,5,42.686,1.341,1.525,0.327,1,4,-1.558,-1
104,7,71.950,-1.605,1.605,0.296,1,4,-1.535,-1
105,2,20.231,-2.593,3.084,1.624,1,4,0.058,-1
105,5,42.837,1.303,1.619,0.369,1,4,-1.507,-1
105,7,72.413,-1.478,1.751,0.270,1,4,1.536,-1
106,2,19.889,-2.631,2.107,1.598,1,4,0.006,-1
106,5,43.087,1.322,1.616,0.375,1,4,1.536,-1
106,7,72.688,-1.442,1.723,0.243,1,4,-1.559,-1
107,2,20.014,-2.628,2.129,1.579,1,4,0.032,-1
107,5,43.968,0.840,2.507,1.294,1,4,-0.690,-1
107,7,73.029,-1.332,1.476,0.060,1,4,1.552,-1
108,2,20.150,-2.626,2.054,1.611,1,4,0.035,-1
108,5,43.485,1.297,1.679,0.414,1,4,-1.484,-1
108,7,73.328,-1.307,1.780,0.165,1,4,1.512,-1
109,2,20.261,-2.608,2.128,1.624,1,4,0.097,-1
109,5,43.707,1.327,1.481,0.406,1,4,1.455,-1
109,7,73.970,-1.106,1.122,0.123,1,4,1.539,-1
110,2,20.336,-2.554,1.942,1.648,1,4,0.132,-1
110,5,44.102,1.321,1.546,0.779,1,4,-1.382,-1
110,7,73.936,-1.001,1.290,0.112,1,4,1.550,-1
111,2,20.552,-2.571,1.991,1.563,1,4,0.051,-1
111,5,44.684,1.100,1.731,1.455,1,4,-0.396,-1
111,7,74.753,-1.065,1.276,1.142,1,4,-0.164,-1
112,2,20.472,-2.509,1.863,1.535,1,4,0.249,-1
112,5,45.060,1.047,1.855,1.423,1,4,-0.352,-1
112,7,75.084,-0.820,1.427,1.248,1,4,0.223,-1
113,2,20.783,-2.608,2.066,1.602,1,4,0.055,-1
113,5,45.299,1.208,1.709,1.633,1,4,0.051,-1
113,8,86.774,15.083,2.039,0.694,1,4,-1.450,-1
113,7,74.743,-0.910,1.309,0.076,1,4,-1.494,-1
114,2,20.875,-2.607,2.085,1.612,1,4,0.105,-1
114,5,45.521,1.096,1.717,1.608,1,4,1.544,-1
114,8,84.907,15.004,2.089,0.461,1,4,-1.276,-1
114,7,75.016,-0.959,1.115,0.069,1,4,-1.508,-1
115,2,21.564,-2.512,3.239,1.607,1,4,0.082,-1
115,5,45.089,1.020,1.722,0.529,1,4,-1.352,-1
115,8,83.098,14.929,2.105,0.257,1,4,-1.553,-1
115,7,75.368,-0.615,1.666,0.322,1,4,1.348,-1
116,2,21.435,-2.398,2.882,1.498,1,4,0.242,-1
116,5,45.946,0.965,1.907,1.364,1,4,-0.319,-1
116,7,76.126,-0.752,1.626,1.355,1,4,1.478,-1
116,8,81.154,14.783,1.557,0.095,1,4,-1.506,-1
117,2,21.348,-2.571,2.405,1.620,1,4,0.073,-1
117,8,79.464,15.250,1.908,0.894,1,4,1.038,-1
117,5,45.643,1.182,1.617,0.970,1,4,-1.271,-1
117,7,75.924,-0.545,1.486,0.276,1,4,1.557,-1
118,2,21.857,-2.565,3.127,1.611,1,4,0.029,-1
118,8,78.063,15.235,1.994,1.175,1,4,-1.512,-1
118,5,45.828,1.011,1.701,0.817,1,4,-0.892,-1
118,7,76.337,-0.369,1.189,0.232,1,4,1.509,-1
119,2,22.172,-2.529,3.512,1.654,1,4,0.110,-1
119,7,76.830,-0.337,1.377,1.354,1,4,-1.478,-1
119,5,46.137,1.144,1.223,0.973,1,4,1.200,-1
119,8,75.676,15.038,1.804,0.131,1,4,-1.545,-1
120,2,21.261,-2.546,1.725,1.594,1,4,0.395,-1
120,8,74.836,15.076,1.856,1.168,1,4,-1.529,-1
120,7,76.565,-0.570,1.314,0.440,1,4,-1.264,-1
120,5,46.075,1.037,1.423,0.275,1,4,-1.323,-1
121,2,21.929,-2.503,2.632,1.558,1,4,0.105,-1
121,7,76.847,-0.317,1.490,0.437,1,4,1.563,-1
121,8,72.017,15.067,2.032,0.253,1,4,-1.504,-1
121,5,46.346,1.314,1.415,0.310,1,4,-1.570,-1
122,2,21.751,-2.565,2.012,1.601,1,4,0.053,-1
122,5,46.998,1.192,1.455,1.280,1,4,1.416,-1
122,8,70.081,15.010,1.792,0.150,1,4,-1.499,-1
122,7,76.978,-0.229,1.130,0.100,1,4,-1.526,-1
123,2,21.503,-2.621,1.519,1.407,1,4,-1.374,-1
123,7,77.293,-0.253,1.399,0.351,1,4,-1.466,-1
123,5,46.762,1.211,1.461,0.311,1,4,1.569,-1
123,8,68.112,15.079,1.986,0.221,1,4,1.521,-1
124,2,22.276,-2.481,2.753,1.552,1,4,0.180,-1
124,8,66.720,14.892,1.944,1.324,1,4,1.408,-1
124,7,77.531,-0.201,1.466,0.282,1,4,-1.485,-1
124,5,46.940,1.176,1.465,0.258,1,4,1.564,-1
125,2,22.462,-2.670,2.841,1.661,1,4,0.025,-1
125,8,64.985,14.997,1.857,1.488,1,4,1.532,-1
125,5,47.055,1.094,1.636,0.320,1,4,1.540,-1
125,7,77.724,-0.255,1.460,0.114,1,4,-1.539,-1
126,5,48.205,1.144,2.075,1.679,1,4,0.022,-1
126,2,21.541,-2.690,1.690,0.868,1,4,1.111,-1
126,8,62.375,14.917,1.779,0.233,1,4,1.561,-1
126,7,77.951,-0.275,1.476,0.153,1,4,-1.388,-1
127,8,61.406,14.945,2.205,1.921,1,4,0.050,-1
127,2,22.383,-2.683,2.144,1.564,1,4,0.026,-1
127,5,47.617,1.018,1.662,0.364,1,4,-1.483,-1
127,7,78.157,-0.139,1.390,0.185,1,4,1.570,-1
128,2,22.380,-2.682,1.900,1.526,1,4,0.085,-1
128,5,47.811,0.958,1.415,0.930,1,4,-1.130,-1
128,8,58.606,14.950,1.848,0.279,1,4,-1.549,-1
128,7,78.418,-0.015,1.441,0.137,1,4,-1.490,-1
129,2,22.819,-2.999,2.823,1.614,1,4,-0.289,-1
129,5,48.587,1.080,1.453,1.349,1,4,-1.558,-1
129,8,56.683,14.835,2.086,0.333,1,4,-1.447,-1
129,7,78.821,0.084,1.726,0.326,1,4,1.513,-1
130,2,22.276,-2.772,1.530,1.261,1,4,-1.504,-1
130,5,48.229,1.222,1.473,0.423,1,4,-1.333,-1
130,7,78.897,0.442,1.267,0.105,1,4,1.490,-1
130,8,54.751,15.816,0.362,0.019,1,4,-1.509,-1
131,2,23.302,-2.662,3.075,1.585,1,4,0.062,-1
131,5,49.220,0.763,2.458,1.315,1,4,-0.483,-1
131,7,79.169,-0.074,0.986,0.055,1,4,-1.209,-1
132,2,23.443,-2.728,3.241,1.562,1,4,0.046,-1
132,5,49.007,1.360,1.484,0.996,1,4,1.535,-1
132,9,55.026,14.913,1.521,0.318,1,4,-1.533,-1
132,7,79.371,0.239,0.946,0.043,1,4,-1.462,-1
132,8,51.123,15.799,0.375,0.049,1,4,-1.380,-1
133,2,23.233,-2.489,2.659,1.482,1,4,0.303,-1
133,9,53.456,14.934,1.925,1.622,1,4,0.163,-1
133,5,49.253,1.414,1.483,0.941,1,4,1.534,-1
133,8,49.207,15.105,2.025,0.410,1,4,-1.514,-1
133,7,79.727,0.374,1.108,0.102,1,4,-1.380,-1
134,9,49.418,15.044,5.666,2.037,1,4,0.010,-1
134,2,23.751,-2.688,3.254,1.625,1,4,0.034,-1
134,5,49.830,0.918,2.486,1.326,1,4,-0.618,-1
134,7,79.994,0.364,0.693,0.031,1,4,-1.450,-1
135,9,47.569,14.921,5.646,1.890,1,4,-0.031,-1
135,2,23.058,-2.407,2.296,1.375,1,4,0.557,-1
135,5,49.278,1.400,1.468,0.322,1,4,-1.526,-1
135,7,80.156,0.907,0.666,0.144,1,4,-1.257,-1
136,9,45.511,15.122,5.409,1.940,1,4,-0.001,-1
136,2,23.319,-2.637,1.911,1.607,1,4,0.132,-1
136,7,80.750,0.822,1.543,0.397,1,4,1.484,-1
136,5,49.463,1.419,1.465,0.215,1,4,-1.479,-1
137,9,43.687,15.199,5.570,1.915,1,4,-0.015,-1
137,2,23.707,-2.415,2.743,1.567,1,4,0.334,-1
137,5,49.711,1.465,1.456,0.269,1,4,-1.374,-1
137,7,80.883,1.069,1.411,0.234,1,4,1.453,-1
138,9,41.975,14.870,5.318,1.691,1,4,-0.089,-1
138,2,23.612,-2.600,2.143,1.492,1,4,0.074,-1
138,5,50.481,1.703,1.520,1.434,1,4,0.068,-1
138,7,81.114,1.138,1.359,0.247,1,4,-1.145,-1
139,9,39.901,15.186,5.031,1.918,1,4,-0.044,-1
139,2,23.705,-2.588,2.063,1.582,1,4,0.079,-1
139,7,81.543,1.250,1.047,0.492,1,4,-0.510,-1
139,5,50.084,1.836,1.544,0.230,1,4,-1.492,-1
140,9,38.026,15.006,5.155,1.792,1,4,-0.079,-1
140,2,24.065,-2.413,2.554,1.587,1,4,0.145,-1
140,5,50.327,1.883,1.439,0.232,1,4,-1.447,-1
140,7,81.718,1.634,1.057,0.033,1,4,-1.432,-1
141,9,35.668,14.498,5.699,1.715,1,4,-0.275,-1
141,2,24.058,-2.945,2.703,1.446,1,4,-0.389,-1
141,5,50.781,2.210,1.752,0.958,1,4,1.003,-1
141,7,81.998,1.774,1.261,0.142,1,4,-1.493,-1
142,9,34.139,15.133,5.177,1.880,1,4,-0.050,-1
142,2,24.510,-2.817,3.097,1.556,1,4,-0.234,-1
142,5,50.715,2.250,1.407,0.277,1,4,1.508,-1
142,7,82.347,1.834,1.068,0.144,1,4,-1.372,-1
143,9,32.244,15.068,5.426,1.844,1,4,-0.071,-1
143,2,24.190,-2.478,2.088,1.509,1,4,0.028,-1
143,5,50.883,2.309,1.390,0.250,1,4,-1.563,-1
143,7,82.581,1.983,1.408,0.124,1,4,-1.453,-1
144,9,30.078,14.979,5.636,1.872,1,4,-0.116,-1
144,2,24.731,-2.094,3.124,1.519,1,4,0.315,-1
144,5,51.789,2.381,1.776,1.631,1,4,-0.067,-1
144,7,82.942,2.338,1.235,0.089,1,4,-1.486,-1
145,9,27.635,15.369,4.490,1.958,1,4,0.026,-1
145,5,51.493,2.589,1.715,0.638,1,4,1.418,-1
145,7,83.404,2.461,1.349,0.326,1,4,1.565,-1
145,2,25.453,-2.966,0.733,0.130,1,4,-0.601,-1
146,9,26.161,15.180,5.374,1.887,1,4,-0.024,-1
146,5,51.615,2.676,1.555,0.495,1,4,-1.391,-1
146,7,83.616,2.536,1.327,0.369,1,4,1.458,-1
147,9,24.204,14.926,5.342,1.812,1,4,-0.098,-1
147,5,52.121,2.729,1.442,1.030,1,4,1.546,-1
147,7,83.987,2.840,1.657,0.209,1,4,-1.454,-1
148,9,22.364,15.276,5.389,1.922,1,4,0.044,-1
148,10,24.383,-2.137,1.844,1.458,1,4,0.451,-1
148,5,51.945,2.969,1.294,0.327,1,4,-1.520,-1
148,7,84.253,2.993,0.967,0.202,1,4,-1.428,-1
149,9,20.436,14.835,5.322,1.508,1,4,0.157,-1
149,10,24.769,-2.256,2.064,1.623,1,4,0.041,-1
149,7,85.294,3.214,1.491,0.939,1,4,0.003,-1
149,5,52.102,3.034,1.263,0.312,1,4,-1.370,-1
150,9,18.945,14.931,4.117,1.555,1,4,0.150,-1
150,10,24.991,-2.665,2.796,1.486,1,4,-0.505,-1
150,5,52.387,3.197,1.415,0.293,1,4,-1.348,-1
150,7,85.052,3.370,1.389,0.104,1,4,-1.461,-1
151,10,25.500,-2.076,3.118,1.570,1,4,0.069,-1
151,9,18.141,14.543,2.185,0.586,1,4,0.111,-1
151,5,52.595,3.271,1.400,0.248,1,4,-1.440,-1
151,7,85.432,3.611,0.609,0.016,1,4,1.509,-1
152,10,24.679,-2.100,1.609,1.309,1,4,-1.396,-1
152,5,53.119,3.394,1.310,1.016,1,4,1.374,-1
152,7,85.757,3.552,1.779,0.245,1,4,-1.539,-1
153,10,24.830,-2.072,1.630,1.295,1,4,-1.512,-1
153,5,53.053,3.610,1.562,0.292,1,4,-1.482,-1
